state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 632
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 1, b, 0
1, 9, a, 0
1, 6, b, 1
2, 11, a, 1
2, 13, b, 0
3, 5, a, 0
3, 0, b, 0
4, 13, a, 1
4, 14, b, 0
5, 1, a, 0
5, 5, b, 1
6, 4, a, 0
6, 10, b, 1
7, 10, a, 1
7, 15, b, 0
8, 0, a, 0
8, 15, b, 1
9, 12, a, 0
9, 1, b, 1
10, 7, a, 1
10, 14, b, 1
11, 14, a, 1
11, 11, b, 0
12, 4, a, 0
12, 2, b, 0
13, 3, a, 0
13, 2, b, 1
14, 10, a, 0
14, 11, b, 1
15, 1, a, 0
15, 8, b, 0
