state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 585
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 6, b, 1
1, 11, a, 1
1, 15, b, 1
2, 6, a, 0
2, 8, b, 1
3, 8, a, 0
3, 3, b, 0
4, 15, a, 1
4, 2, b, 0
5, 14, a, 1
5, 12, b, 1
6, 9, a, 1
6, 1, b, 1
7, 6, a, 1
7, 10, b, 1
8, 5, a, 1
8, 4, b, 0
9, 12, a, 0
9, 14, b, 0
10, 3, a, 0
10, 7, b, 1
11, 13, a, 0
11, 12, b, 0
12, 0, a, 1
12, 10, b, 0
13, 14, a, 1
13, 14, b, 1
14, 2, a, 0
14, 15, b, 1
15, 14, a, 0
15, 4, b, 0
