faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 547, 54
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 17, b, 1
1, 31, a, 0
1, 27, b, 1
2, 13, a, 1
2, 18, b, 0
3, 29, a, 0
3, 16, b, 0
4, 19, a, 0
4, 17, b, 1
5, 31, a, 0
5, 11, b, 1
6, 4, a, 1
6, 6, b, 0
7, 28, a, 0
7, 1, b, 1
8, 20, a, 0
8, 28, b, 1
9, 28, a, 1
9, 9, b, 0
10, 4, a, 0
10, 24, b, 1
11, 30, a, 0
11, 17, b, 1
12, 13, a, 0
12, 8, b, 1
13, 17, a, 1
13, 6, b, 1
14, 14, a, 1
14, 15, b, 1
15, 28, a, 1
15, 23, b, 0
16, 0, a, 1
16, 5, b, 1
17, 20, a, 1
17, 7, b, 1
18, 30, a, 1
18, 8, b, 1
19, 16, a, 1
19, 21, b, 0
20, 16, a, 1
20, 6, b, 1
21, 14, a, 1
21, 4, b, 0
22, 30, a, 0
22, 12, b, 0
23, 15, a, 1
23, 25, b, 1
24, 25, a, 1
24, 9, b, 0
25, 20, a, 1
25, 31, b, 1
26, 28, a, 0
26, 3, b, 0
27, 25, a, 1
27, 11, b, 0
28, 22, a, 1
28, 26, b, 1
29, 15, a, 1
29, 6, b, 1
30, 1, a, 0
30, 10, b, 1
31, 25, a, 1
31, 18, b, 0
