faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 819, 82
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 16, b, 1
1, 45, a, 0
1, 38, b, 1
2, 43, a, 1
2, 26, b, 1
3, 59, a, 1
3, 54, b, 1
4, 24, a, 1
4, 15, b, 1
5, 59, a, 1
5, 26, b, 0
6, 34, a, 1
6, 45, b, 1
7, 29, a, 0
7, 33, b, 0
8, 52, a, 1
8, 10, b, 1
9, 56, a, 0
9, 55, b, 0
10, 7, a, 0
10, 19, b, 1
11, 46, a, 0
11, 54, b, 0
12, 47, a, 0
12, 18, b, 0
13, 36, a, 0
13, 55, b, 0
14, 61, a, 1
14, 27, b, 0
15, 20, a, 0
15, 49, b, 0
16, 29, a, 0
16, 19, b, 0
17, 22, a, 0
17, 12, b, 0
18, 55, a, 1
18, 62, b, 1
19, 53, a, 1
19, 2, b, 0
20, 43, a, 1
20, 47, b, 1
21, 45, a, 1
21, 35, b, 0
22, 0, a, 0
22, 21, b, 0
23, 20, a, 1
23, 30, b, 1
24, 41, a, 0
24, 28, b, 0
25, 17, a, 0
25, 49, b, 1
26, 33, a, 1
26, 42, b, 1
27, 3, a, 0
27, 9, b, 0
28, 35, a, 1
28, 6, b, 1
29, 29, a, 0
29, 39, b, 0
30, 18, a, 1
30, 35, b, 0
31, 42, a, 0
31, 20, b, 1
32, 4, a, 0
32, 33, b, 0
33, 61, a, 1
33, 5, b, 0
34, 45, a, 0
34, 40, b, 1
35, 6, a, 1
35, 1, b, 0
36, 51, a, 1
36, 6, b, 1
37, 32, a, 1
37, 46, b, 1
38, 44, a, 0
38, 12, b, 1
39, 33, a, 1
39, 4, b, 0
40, 49, a, 0
40, 27, b, 0
41, 16, a, 0
41, 62, b, 0
42, 14, a, 0
42, 52, b, 0
43, 32, a, 0
43, 55, b, 1
44, 46, a, 1
44, 19, b, 0
45, 57, a, 0
45, 52, b, 1
46, 35, a, 0
46, 55, b, 1
47, 55, a, 1
47, 43, b, 1
48, 9, a, 1
48, 60, b, 1
49, 42, a, 0
49, 58, b, 1
50, 29, a, 0
50, 52, b, 1
51, 41, a, 0
51, 55, b, 1
52, 23, a, 0
52, 24, b, 0
53, 47, a, 1
53, 35, b, 0
54, 37, a, 1
54, 41, b, 0
55, 48, a, 1
55, 13, b, 0
56, 31, a, 0
56, 8, b, 1
57, 57, a, 0
57, 63, b, 1
58, 9, a, 0
58, 35, b, 0
59, 40, a, 0
59, 21, b, 1
60, 7, a, 0
60, 11, b, 1
61, 27, a, 1
61, 20, b, 1
62, 35, a, 0
62, 25, b, 0
63, 61, a, 1
63, 58, b, 0
