faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 320, 19
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 14, b, 1
1, 6, a, 1
1, 8, b, 0
2, 11, a, 0
2, 15, b, 0
3, 15, a, 1
3, 7, b, 1
4, 6, a, 0
4, 15, b, 0
5, 6, a, 1
5, 11, b, 1
6, 1, a, 0
6, 4, b, 1
7, 2, a, 1
7, 15, b, 1
8, 14, a, 0
8, 11, b, 0
9, 12, a, 0
9, 12, b, 0
10, 14, a, 1
10, 9, b, 1
11, 7, a, 0
11, 13, b, 0
12, 13, a, 1
12, 14, b, 0
13, 0, a, 0
13, 5, b, 1
14, 10, a, 0
14, 13, b, 0
15, 6, a, 1
15, 6, b, 0
