faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 100, 23
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 14, b, 0
1, 12, a, 1
1, 13, b, 0
2, 3, a, 0
2, 14, b, 1
3, 1, a, 0
3, 10, b, 0
4, 9, a, 0
4, 5, b, 0
5, 6, a, 1
5, 2, b, 1
6, 6, a, 1
6, 14, b, 1
7, 12, a, 0
7, 3, b, 0
8, 0, a, 1
8, 4, b, 0
9, 2, a, 0
9, 0, b, 0
10, 14, a, 1
10, 4, b, 0
11, 7, a, 1
11, 10, b, 1
12, 11, a, 1
12, 12, b, 0
13, 3, a, 1
13, 13, b, 1
14, 7, a, 1
14, 15, b, 1
15, 4, a, 0
15, 10, b, 0
