faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 520, 56
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 30, b, 1
1, 8, a, 1
1, 27, b, 1
2, 13, a, 0
2, 24, b, 1
3, 11, a, 1
3, 7, b, 1
4, 20, a, 0
4, 2, b, 1
5, 15, a, 0
5, 30, b, 1
6, 10, a, 0
6, 19, b, 0
7, 16, a, 0
7, 15, b, 1
8, 22, a, 0
8, 7, b, 1
9, 1, a, 1
9, 8, b, 0
10, 26, a, 0
10, 25, b, 0
11, 18, a, 0
11, 5, b, 1
12, 6, a, 0
12, 7, b, 0
13, 10, a, 0
13, 26, b, 1
14, 7, a, 1
14, 18, b, 1
15, 14, a, 0
15, 23, b, 1
16, 11, a, 1
16, 28, b, 1
17, 9, a, 0
17, 9, b, 1
18, 20, a, 1
18, 0, b, 1
19, 23, a, 1
19, 26, b, 0
20, 28, a, 0
20, 23, b, 0
21, 3, a, 0
21, 20, b, 1
22, 20, a, 1
22, 4, b, 0
23, 24, a, 1
23, 3, b, 1
24, 26, a, 0
24, 12, b, 1
25, 28, a, 0
25, 17, b, 0
26, 9, a, 1
26, 7, b, 1
27, 18, a, 0
27, 23, b, 0
28, 24, a, 1
28, 19, b, 1
29, 10, a, 1
29, 27, b, 1
30, 10, a, 1
30, 31, b, 0
31, 21, a, 0
31, 4, b, 1
