faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 966, 27
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 15, b, 1
1, 14, a, 1
1, 10, b, 1
2, 6, a, 0
2, 9, b, 0
3, 9, a, 0
3, 4, b, 1
4, 4, a, 0
4, 8, b, 0
5, 10, a, 0
5, 13, b, 0
6, 7, a, 0
6, 11, b, 1
7, 11, a, 0
7, 10, b, 0
8, 9, a, 1
8, 1, b, 1
9, 2, a, 1
9, 2, b, 1
10, 7, a, 0
10, 12, b, 0
11, 14, a, 1
11, 3, b, 1
12, 15, a, 1
12, 5, b, 0
13, 0, a, 0
13, 14, b, 1
14, 15, a, 0
14, 9, b, 1
15, 9, a, 1
15, 8, b, 0
