faulty_transition_index
171
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 502, 35
source_state, destination_state, input_symbol, output_symbol
0, 93, a, 0
0, 90, b, 0
1, 109, a, 0
1, 97, b, 0
2, 63, a, 1
2, 50, b, 0
3, 82, a, 0
3, 20, b, 0
4, 9, a, 0
4, 99, b, 0
5, 50, a, 0
5, 12, b, 1
6, 25, a, 0
6, 32, b, 0
7, 4, a, 0
7, 12, b, 0
8, 69, a, 0
8, 64, b, 1
9, 126, a, 0
9, 54, b, 0
10, 53, a, 1
10, 94, b, 0
11, 43, a, 0
11, 101, b, 1
12, 50, a, 1
12, 125, b, 0
13, 27, a, 1
13, 63, b, 0
14, 50, a, 0
14, 84, b, 0
15, 94, a, 0
15, 62, b, 0
16, 6, a, 1
16, 89, b, 0
17, 77, a, 0
17, 88, b, 1
18, 11, a, 1
18, 106, b, 1
19, 97, a, 1
19, 5, b, 0
20, 87, a, 1
20, 22, b, 0
21, 112, a, 1
21, 45, b, 0
22, 3, a, 1
22, 113, b, 0
23, 88, a, 1
23, 91, b, 0
24, 127, a, 1
24, 105, b, 1
25, 7, a, 0
25, 43, b, 0
26, 122, a, 0
26, 56, b, 0
27, 89, a, 0
27, 32, b, 0
28, 35, a, 0
28, 29, b, 0
29, 70, a, 0
29, 74, b, 0
30, 61, a, 1
30, 57, b, 1
31, 38, a, 0
31, 94, b, 0
32, 46, a, 1
32, 55, b, 1
33, 36, a, 1
33, 116, b, 1
34, 64, a, 0
34, 112, b, 0
35, 31, a, 1
35, 64, b, 0
36, 127, a, 1
36, 116, b, 0
37, 13, a, 1
37, 110, b, 1
38, 2, a, 0
38, 95, b, 0
39, 117, a, 0
39, 111, b, 0
40, 85, a, 1
40, 114, b, 1
41, 0, a, 1
41, 120, b, 1
42, 58, a, 1
42, 88, b, 1
43, 16, a, 1
43, 1, b, 1
44, 36, a, 0
44, 105, b, 0
45, 34, a, 1
45, 18, b, 1
46, 121, a, 1
46, 126, b, 1
47, 68, a, 1
47, 65, b, 0
48, 118, a, 1
48, 98, b, 1
49, 127, a, 1
49, 104, b, 1
50, 61, a, 1
50, 108, b, 0
51, 21, a, 0
51, 107, b, 1
52, 83, a, 1
52, 27, b, 0
53, 94, a, 1
53, 69, b, 1
54, 88, a, 0
54, 67, b, 0
55, 39, a, 1
55, 101, b, 0
56, 50, a, 0
56, 21, b, 0
57, 94, a, 1
57, 73, b, 0
58, 89, a, 1
58, 119, b, 1
59, 2, a, 0
59, 81, b, 1
60, 81, a, 1
60, 24, b, 1
61, 47, a, 1
61, 72, b, 1
62, 119, a, 0
62, 105, b, 0
63, 118, a, 0
63, 17, b, 1
64, 54, a, 1
64, 3, b, 1
65, 77, a, 1
65, 87, b, 0
66, 19, a, 1
66, 5, b, 0
67, 123, a, 1
67, 26, b, 0
68, 40, a, 1
68, 98, b, 0
69, 14, a, 0
69, 74, b, 1
70, 3, a, 1
70, 18, b, 0
71, 108, a, 1
71, 16, b, 0
72, 26, a, 0
72, 15, b, 0
73, 39, a, 1
73, 85, b, 0
74, 22, a, 0
74, 44, b, 1
75, 85, a, 1
75, 106, b, 0
76, 43, a, 0
76, 115, b, 1
77, 49, a, 1
77, 82, b, 0
78, 89, a, 0
78, 23, b, 1
79, 59, a, 0
79, 87, b, 0
80, 105, a, 0
80, 66, b, 0
81, 113, a, 0
81, 98, b, 1
82, 55, a, 1
82, 32, b, 1
83, 121, a, 1
83, 45, b, 0
84, 10, a, 1
84, 16, b, 1
85, 81, a, 1
85, 33, b, 0
86, 94, a, 1
86, 27, b, 1
87, 48, a, 1
87, 96, b, 0
88, 93, a, 1
88, 76, b, 1
89, 64, a, 0
89, 24, b, 1
90, 42, a, 0
90, 0, b, 0
91, 111, a, 0
91, 16, b, 1
92, 90, a, 0
92, 89, b, 1
93, 28, a, 1
93, 108, b, 1
94, 33, a, 1
94, 82, b, 1
95, 93, a, 1
95, 37, b, 1
96, 21, a, 0
96, 85, b, 0
97, 68, a, 0
97, 102, b, 1
98, 69, a, 0
98, 121, b, 0
99, 58, a, 1
99, 71, b, 0
100, 79, a, 1
100, 60, b, 1
101, 54, a, 1
101, 78, b, 0
102, 83, a, 0
102, 69, b, 0
103, 120, a, 1
103, 55, b, 0
104, 84, a, 0
104, 89, b, 0
105, 69, a, 1
105, 120, b, 1
106, 47, a, 0
106, 55, b, 1
107, 3, a, 1
107, 82, b, 0
108, 113, a, 1
108, 120, b, 1
109, 103, a, 1
109, 105, b, 1
110, 124, a, 0
110, 57, b, 1
111, 97, a, 1
111, 100, b, 0
112, 113, a, 1
112, 92, b, 1
113, 93, a, 0
113, 69, b, 1
114, 71, a, 0
114, 95, b, 1
115, 77, a, 0
115, 27, b, 0
116, 55, a, 1
116, 58, b, 1
117, 30, a, 1
117, 104, b, 0
118, 19, a, 0
118, 101, b, 0
119, 41, a, 1
119, 31, b, 0
120, 32, a, 0
120, 105, b, 1
121, 65, a, 1
121, 89, b, 1
122, 72, a, 0
122, 121, b, 1
123, 80, a, 0
123, 8, b, 0
124, 12, a, 0
124, 86, b, 0
125, 52, a, 1
125, 51, b, 1
126, 29, a, 1
126, 113, b, 0
127, 75, a, 0
127, 116, b, 1
