faulty_transition_index
142
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 872, 124
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 0
0, 98, b, 1
1, 115, a, 0
1, 0, b, 1
2, 69, a, 0
2, 30, b, 0
3, 127, a, 1
3, 40, b, 1
4, 44, a, 1
4, 13, b, 1
5, 54, a, 1
5, 82, b, 0
6, 37, a, 0
6, 3, b, 1
7, 126, a, 1
7, 57, b, 0
8, 93, a, 0
8, 49, b, 1
9, 77, a, 1
9, 58, b, 0
10, 80, a, 1
10, 7, b, 0
11, 20, a, 1
11, 123, b, 1
12, 95, a, 1
12, 30, b, 1
13, 83, a, 1
13, 119, b, 0
14, 72, a, 1
14, 81, b, 1
15, 70, a, 0
15, 44, b, 1
16, 115, a, 0
16, 32, b, 0
17, 117, a, 0
17, 90, b, 0
18, 102, a, 0
18, 126, b, 0
19, 72, a, 0
19, 114, b, 0
20, 43, a, 0
20, 10, b, 0
21, 91, a, 1
21, 93, b, 1
22, 18, a, 0
22, 1, b, 0
23, 118, a, 1
23, 103, b, 1
24, 51, a, 1
24, 71, b, 0
25, 99, a, 1
25, 56, b, 0
26, 8, a, 0
26, 40, b, 0
27, 33, a, 1
27, 122, b, 1
28, 61, a, 0
28, 45, b, 0
29, 65, a, 0
29, 109, b, 1
30, 101, a, 1
30, 30, b, 0
31, 7, a, 1
31, 43, b, 0
32, 94, a, 1
32, 36, b, 1
33, 109, a, 1
33, 57, b, 0
34, 12, a, 0
34, 109, b, 1
35, 19, a, 0
35, 2, b, 0
36, 75, a, 0
36, 50, b, 0
37, 112, a, 0
37, 46, b, 1
38, 14, a, 0
38, 15, b, 0
39, 60, a, 0
39, 31, b, 1
40, 31, a, 1
40, 112, b, 0
41, 39, a, 0
41, 85, b, 0
42, 18, a, 1
42, 116, b, 0
43, 82, a, 1
43, 4, b, 1
44, 71, a, 1
44, 74, b, 1
45, 67, a, 1
45, 113, b, 1
46, 94, a, 1
46, 121, b, 1
47, 102, a, 1
47, 81, b, 0
48, 38, a, 1
48, 123, b, 1
49, 114, a, 1
49, 15, b, 0
50, 94, a, 1
50, 113, b, 1
51, 119, a, 1
51, 35, b, 1
52, 64, a, 1
52, 48, b, 0
53, 110, a, 0
53, 2, b, 0
54, 113, a, 0
54, 75, b, 1
55, 64, a, 0
55, 2, b, 1
56, 7, a, 0
56, 27, b, 1
57, 24, a, 1
57, 113, b, 0
58, 101, a, 0
58, 118, b, 1
59, 100, a, 1
59, 40, b, 1
60, 69, a, 0
60, 61, b, 1
61, 92, a, 1
61, 55, b, 0
62, 107, a, 1
62, 85, b, 0
63, 45, a, 0
63, 125, b, 1
64, 64, a, 1
64, 126, b, 1
65, 109, a, 0
65, 32, b, 0
66, 102, a, 0
66, 69, b, 0
67, 92, a, 0
67, 3, b, 0
68, 108, a, 0
68, 123, b, 0
69, 63, a, 0
69, 65, b, 1
70, 11, a, 0
70, 40, b, 0
71, 1, a, 1
71, 31, b, 1
72, 25, a, 0
72, 42, b, 1
73, 50, a, 1
73, 109, b, 1
74, 48, a, 1
74, 76, b, 1
75, 13, a, 1
75, 53, b, 1
76, 116, a, 0
76, 68, b, 0
77, 117, a, 0
77, 94, b, 1
78, 55, a, 1
78, 47, b, 0
79, 18, a, 0
79, 52, b, 1
80, 65, a, 0
80, 5, b, 1
81, 8, a, 0
81, 79, b, 1
82, 91, a, 1
82, 108, b, 0
83, 29, a, 0
83, 19, b, 0
84, 9, a, 1
84, 28, b, 1
85, 8, a, 0
85, 98, b, 1
86, 0, a, 0
86, 10, b, 0
87, 7, a, 1
87, 8, b, 1
88, 74, a, 0
88, 69, b, 1
89, 20, a, 1
89, 41, b, 1
90, 75, a, 0
90, 21, b, 0
91, 7, a, 0
91, 2, b, 1
92, 78, a, 1
92, 26, b, 0
93, 112, a, 1
93, 73, b, 0
94, 26, a, 0
94, 125, b, 0
95, 85, a, 1
95, 82, b, 0
96, 108, a, 0
96, 16, b, 0
97, 87, a, 1
97, 79, b, 0
98, 27, a, 1
98, 62, b, 0
99, 23, a, 1
99, 19, b, 0
100, 23, a, 0
100, 101, b, 1
101, 120, a, 0
101, 6, b, 0
102, 104, a, 1
102, 22, b, 0
103, 18, a, 0
103, 74, b, 0
104, 66, a, 0
104, 105, b, 0
105, 119, a, 0
105, 107, b, 0
106, 54, a, 0
106, 93, b, 1
107, 111, a, 0
107, 78, b, 1
108, 124, a, 1
108, 67, b, 0
109, 23, a, 1
109, 79, b, 1
110, 97, a, 0
110, 52, b, 0
111, 28, a, 0
111, 79, b, 0
112, 11, a, 0
112, 18, b, 0
113, 68, a, 0
113, 119, b, 0
114, 122, a, 0
114, 59, b, 1
115, 87, a, 0
115, 115, b, 0
116, 52, a, 1
116, 113, b, 1
117, 125, a, 0
117, 34, b, 0
118, 73, a, 1
118, 26, b, 0
119, 84, a, 0
119, 104, b, 1
120, 7, a, 1
120, 106, b, 0
121, 117, a, 0
121, 122, b, 0
122, 57, a, 1
122, 38, b, 1
123, 54, a, 0
123, 17, b, 1
124, 101, a, 1
124, 78, b, 0
125, 86, a, 0
125, 89, b, 0
126, 16, a, 0
126, 100, b, 1
127, 96, a, 1
127, 31, b, 0
