faulty_transition_index
231
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 787, 11
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 1
0, 126, b, 0
1, 94, a, 0
1, 65, b, 1
2, 1, a, 0
2, 107, b, 0
3, 6, a, 1
3, 22, b, 1
4, 107, a, 1
4, 82, b, 1
5, 73, a, 1
5, 18, b, 0
6, 10, a, 0
6, 11, b, 0
7, 81, a, 0
7, 121, b, 0
8, 75, a, 0
8, 61, b, 0
9, 2, a, 1
9, 62, b, 0
10, 77, a, 0
10, 65, b, 1
11, 111, a, 0
11, 19, b, 1
12, 124, a, 1
12, 73, b, 1
13, 113, a, 0
13, 21, b, 0
14, 73, a, 1
14, 113, b, 1
15, 71, a, 1
15, 88, b, 0
16, 80, a, 1
16, 16, b, 0
17, 108, a, 1
17, 68, b, 1
18, 66, a, 1
18, 108, b, 0
19, 112, a, 0
19, 60, b, 0
20, 10, a, 1
20, 85, b, 0
21, 119, a, 0
21, 52, b, 0
22, 113, a, 0
22, 114, b, 1
23, 122, a, 0
23, 124, b, 1
24, 73, a, 0
24, 34, b, 1
25, 70, a, 0
25, 58, b, 0
26, 41, a, 1
26, 0, b, 1
27, 121, a, 0
27, 68, b, 0
28, 46, a, 1
28, 85, b, 1
29, 111, a, 0
29, 7, b, 0
30, 57, a, 0
30, 49, b, 0
31, 10, a, 1
31, 17, b, 0
32, 54, a, 0
32, 83, b, 0
33, 89, a, 0
33, 44, b, 0
34, 117, a, 1
34, 111, b, 1
35, 86, a, 1
35, 80, b, 0
36, 102, a, 1
36, 115, b, 1
37, 34, a, 0
37, 15, b, 1
38, 22, a, 0
38, 20, b, 1
39, 117, a, 1
39, 101, b, 0
40, 44, a, 1
40, 63, b, 1
41, 121, a, 0
41, 112, b, 0
42, 36, a, 0
42, 57, b, 0
43, 79, a, 1
43, 12, b, 1
44, 124, a, 0
44, 88, b, 1
45, 22, a, 1
45, 48, b, 1
46, 70, a, 1
46, 119, b, 0
47, 92, a, 0
47, 96, b, 1
48, 113, a, 1
48, 118, b, 0
49, 75, a, 0
49, 119, b, 1
50, 57, a, 1
50, 67, b, 0
51, 103, a, 1
51, 26, b, 0
52, 2, a, 0
52, 64, b, 0
53, 112, a, 0
53, 50, b, 1
54, 93, a, 1
54, 20, b, 1
55, 9, a, 0
55, 17, b, 1
56, 125, a, 1
56, 69, b, 0
57, 75, a, 0
57, 88, b, 0
58, 23, a, 0
58, 89, b, 1
59, 39, a, 0
59, 90, b, 1
60, 106, a, 0
60, 76, b, 1
61, 28, a, 0
61, 56, b, 1
62, 108, a, 0
62, 74, b, 1
63, 104, a, 1
63, 106, b, 1
64, 13, a, 0
64, 93, b, 0
65, 84, a, 1
65, 105, b, 0
66, 92, a, 0
66, 40, b, 1
67, 112, a, 0
67, 104, b, 1
68, 64, a, 1
68, 80, b, 1
69, 107, a, 1
69, 11, b, 0
70, 120, a, 0
70, 63, b, 1
71, 74, a, 1
71, 16, b, 0
72, 121, a, 0
72, 24, b, 0
73, 44, a, 1
73, 51, b, 1
74, 37, a, 1
74, 118, b, 1
75, 90, a, 0
75, 13, b, 0
76, 117, a, 1
76, 113, b, 1
77, 35, a, 0
77, 2, b, 1
78, 115, a, 0
78, 83, b, 0
79, 18, a, 0
79, 72, b, 1
80, 38, a, 0
80, 33, b, 0
81, 112, a, 1
81, 107, b, 0
82, 92, a, 1
82, 41, b, 1
83, 99, a, 1
83, 72, b, 1
84, 123, a, 1
84, 24, b, 1
85, 98, a, 0
85, 35, b, 0
86, 21, a, 1
86, 11, b, 1
87, 47, a, 1
87, 112, b, 0
88, 103, a, 1
88, 20, b, 0
89, 24, a, 0
89, 2, b, 0
90, 112, a, 1
90, 45, b, 0
91, 25, a, 0
91, 100, b, 0
92, 81, a, 0
92, 80, b, 1
93, 61, a, 1
93, 10, b, 1
94, 86, a, 0
94, 42, b, 1
95, 95, a, 0
95, 30, b, 1
96, 115, a, 0
96, 73, b, 0
97, 81, a, 0
97, 8, b, 1
98, 119, a, 1
98, 29, b, 0
99, 112, a, 1
99, 116, b, 0
100, 63, a, 1
100, 64, b, 0
101, 2, a, 0
101, 15, b, 0
102, 125, a, 1
102, 16, b, 0
103, 87, a, 0
103, 11, b, 1
104, 121, a, 1
104, 2, b, 0
105, 22, a, 0
105, 77, b, 1
106, 4, a, 1
106, 25, b, 1
107, 32, a, 0
107, 24, b, 1
108, 43, a, 0
108, 10, b, 0
109, 92, a, 0
109, 3, b, 0
110, 97, a, 0
110, 91, b, 1
111, 117, a, 1
111, 86, b, 1
112, 26, a, 1
112, 55, b, 0
113, 68, a, 1
113, 5, b, 0
114, 109, a, 1
114, 68, b, 0
115, 102, a, 0
115, 119, b, 1
116, 15, a, 0
116, 57, b, 1
117, 15, a, 1
117, 14, b, 0
118, 117, a, 0
118, 4, b, 1
119, 109, a, 0
119, 95, b, 0
120, 50, a, 1
120, 127, b, 1
121, 120, a, 0
121, 77, b, 0
122, 53, a, 0
122, 96, b, 0
123, 59, a, 0
123, 31, b, 1
124, 121, a, 0
124, 46, b, 1
125, 114, a, 1
125, 23, b, 0
126, 81, a, 0
126, 110, b, 0
127, 88, a, 1
127, 65, b, 1
