faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 101, 12
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 59, b, 0
1, 27, a, 0
1, 36, b, 1
2, 27, a, 1
2, 56, b, 0
3, 32, a, 0
3, 20, b, 0
4, 56, a, 1
4, 24, b, 1
5, 41, a, 0
5, 29, b, 1
6, 26, a, 0
6, 55, b, 1
7, 38, a, 0
7, 14, b, 1
8, 34, a, 1
8, 48, b, 0
9, 54, a, 0
9, 51, b, 1
10, 0, a, 1
10, 27, b, 0
11, 44, a, 0
11, 47, b, 1
12, 1, a, 1
12, 19, b, 0
13, 55, a, 0
13, 35, b, 0
14, 19, a, 1
14, 46, b, 1
15, 21, a, 1
15, 39, b, 0
16, 0, a, 0
16, 8, b, 0
17, 44, a, 1
17, 15, b, 1
18, 17, a, 0
18, 25, b, 1
19, 17, a, 0
19, 31, b, 1
20, 43, a, 1
20, 8, b, 0
21, 44, a, 1
21, 7, b, 0
22, 35, a, 1
22, 11, b, 1
23, 19, a, 1
23, 59, b, 0
24, 54, a, 0
24, 40, b, 0
25, 12, a, 1
25, 22, b, 0
26, 1, a, 1
26, 58, b, 0
27, 43, a, 0
27, 52, b, 1
28, 25, a, 1
28, 42, b, 0
29, 17, a, 1
29, 44, b, 1
30, 51, a, 1
30, 6, b, 0
31, 8, a, 0
31, 18, b, 0
32, 18, a, 1
32, 15, b, 1
33, 3, a, 1
33, 25, b, 1
34, 26, a, 0
34, 37, b, 1
35, 38, a, 1
35, 32, b, 0
36, 55, a, 0
36, 58, b, 1
37, 5, a, 0
37, 6, b, 1
38, 56, a, 1
38, 45, b, 1
39, 26, a, 0
39, 59, b, 0
40, 1, a, 1
40, 57, b, 1
41, 3, a, 1
41, 7, b, 0
42, 34, a, 0
42, 11, b, 1
43, 2, a, 0
43, 18, b, 1
44, 53, a, 0
44, 33, b, 0
45, 30, a, 1
45, 27, b, 0
46, 9, a, 0
46, 20, b, 0
47, 24, a, 1
47, 17, b, 0
48, 28, a, 0
48, 13, b, 0
49, 42, a, 0
49, 61, b, 0
50, 14, a, 0
50, 5, b, 1
51, 11, a, 1
51, 51, b, 0
52, 7, a, 0
52, 36, b, 0
53, 50, a, 1
53, 36, b, 0
54, 21, a, 1
54, 48, b, 0
55, 42, a, 0
55, 30, b, 1
56, 49, a, 0
56, 60, b, 0
57, 25, a, 1
57, 10, b, 0
58, 63, a, 1
58, 62, b, 0
59, 35, a, 0
59, 23, b, 1
60, 4, a, 0
60, 34, b, 1
61, 4, a, 1
61, 16, b, 1
62, 47, a, 1
62, 33, b, 0
63, 58, a, 1
63, 11, b, 0
