faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 8, 31
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 30, b, 0
1, 12, a, 0
1, 5, b, 0
2, 15, a, 0
2, 25, b, 0
3, 29, a, 1
3, 29, b, 1
4, 17, a, 0
4, 25, b, 0
5, 31, a, 0
5, 1, b, 1
6, 26, a, 1
6, 24, b, 0
7, 16, a, 0
7, 4, b, 1
8, 24, a, 0
8, 3, b, 1
9, 25, a, 0
9, 31, b, 0
10, 7, a, 0
10, 2, b, 1
11, 12, a, 0
11, 18, b, 1
12, 2, a, 1
12, 27, b, 0
13, 10, a, 0
13, 20, b, 1
14, 31, a, 0
14, 30, b, 0
15, 7, a, 1
15, 4, b, 0
16, 22, a, 0
16, 0, b, 1
17, 21, a, 0
17, 17, b, 0
18, 27, a, 1
18, 24, b, 1
19, 26, a, 0
19, 9, b, 0
20, 11, a, 0
20, 12, b, 0
21, 19, a, 0
21, 0, b, 1
22, 21, a, 0
22, 27, b, 0
23, 8, a, 1
23, 28, b, 1
24, 26, a, 0
24, 4, b, 1
25, 6, a, 0
25, 5, b, 0
26, 23, a, 0
26, 31, b, 0
27, 4, a, 0
27, 1, b, 0
28, 21, a, 1
28, 7, b, 1
29, 22, a, 1
29, 23, b, 0
30, 31, a, 0
30, 3, b, 0
31, 11, a, 0
31, 21, b, 1
