faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 419, 90
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 36, b, 1
1, 10, a, 0
1, 21, b, 0
2, 59, a, 1
2, 4, b, 0
3, 41, a, 0
3, 56, b, 1
4, 53, a, 1
4, 14, b, 1
5, 41, a, 0
5, 1, b, 0
6, 36, a, 0
6, 62, b, 1
7, 6, a, 0
7, 1, b, 1
8, 50, a, 1
8, 63, b, 1
9, 45, a, 0
9, 17, b, 1
10, 13, a, 0
10, 13, b, 1
11, 15, a, 1
11, 6, b, 0
12, 18, a, 1
12, 55, b, 0
13, 2, a, 1
13, 61, b, 0
14, 36, a, 0
14, 3, b, 1
15, 27, a, 0
15, 63, b, 0
16, 3, a, 0
16, 45, b, 0
17, 34, a, 0
17, 16, b, 0
18, 5, a, 0
18, 7, b, 1
19, 22, a, 1
19, 26, b, 1
20, 17, a, 0
20, 29, b, 1
21, 4, a, 1
21, 12, b, 0
22, 58, a, 1
22, 43, b, 0
23, 1, a, 1
23, 48, b, 0
24, 18, a, 0
24, 63, b, 1
25, 16, a, 1
25, 52, b, 0
26, 11, a, 0
26, 38, b, 0
27, 4, a, 1
27, 46, b, 0
28, 29, a, 1
28, 24, b, 0
29, 60, a, 1
29, 39, b, 0
30, 18, a, 0
30, 0, b, 1
31, 57, a, 1
31, 50, b, 1
32, 31, a, 0
32, 32, b, 0
33, 56, a, 0
33, 56, b, 0
34, 38, a, 1
34, 47, b, 1
35, 14, a, 0
35, 10, b, 1
36, 59, a, 0
36, 44, b, 1
37, 15, a, 0
37, 39, b, 0
38, 54, a, 0
38, 43, b, 0
39, 62, a, 0
39, 46, b, 1
40, 23, a, 0
40, 0, b, 1
41, 8, a, 0
41, 57, b, 0
42, 19, a, 1
42, 50, b, 1
43, 30, a, 0
43, 37, b, 0
44, 61, a, 0
44, 11, b, 1
45, 59, a, 1
45, 28, b, 1
46, 1, a, 1
46, 51, b, 0
47, 40, a, 1
47, 40, b, 1
48, 14, a, 0
48, 32, b, 1
49, 25, a, 1
49, 0, b, 1
50, 17, a, 0
50, 4, b, 0
51, 4, a, 1
51, 49, b, 1
52, 44, a, 1
52, 29, b, 1
53, 6, a, 0
53, 0, b, 1
54, 9, a, 0
54, 6, b, 0
55, 48, a, 0
55, 3, b, 1
56, 11, a, 1
56, 61, b, 0
57, 38, a, 1
57, 13, b, 1
58, 51, a, 0
58, 59, b, 1
59, 20, a, 1
59, 58, b, 0
60, 33, a, 0
60, 33, b, 0
61, 17, a, 0
61, 42, b, 1
62, 35, a, 0
62, 48, b, 0
63, 47, a, 0
63, 35, b, 0
