faulty_transition_index
97
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 634, 41
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 1, b, 1
1, 28, a, 0
1, 18, b, 1
2, 51, a, 0
2, 49, b, 1
3, 10, a, 0
3, 7, b, 1
4, 16, a, 0
4, 61, b, 0
5, 7, a, 1
5, 56, b, 0
6, 55, a, 1
6, 33, b, 0
7, 6, a, 1
7, 63, b, 1
8, 47, a, 1
8, 2, b, 1
9, 17, a, 0
9, 60, b, 1
10, 38, a, 0
10, 2, b, 0
11, 9, a, 1
11, 58, b, 1
12, 18, a, 1
12, 13, b, 1
13, 49, a, 0
13, 61, b, 1
14, 14, a, 1
14, 13, b, 1
15, 59, a, 1
15, 1, b, 0
16, 3, a, 1
16, 35, b, 0
17, 9, a, 0
17, 24, b, 0
18, 24, a, 1
18, 58, b, 1
19, 57, a, 1
19, 56, b, 1
20, 26, a, 1
20, 2, b, 1
21, 11, a, 0
21, 46, b, 1
22, 6, a, 0
22, 44, b, 1
23, 43, a, 1
23, 54, b, 0
24, 40, a, 0
24, 37, b, 0
25, 23, a, 1
25, 12, b, 0
26, 61, a, 1
26, 25, b, 1
27, 27, a, 0
27, 4, b, 0
28, 53, a, 0
28, 36, b, 0
29, 14, a, 1
29, 61, b, 1
30, 15, a, 1
30, 10, b, 0
31, 39, a, 0
31, 13, b, 1
32, 44, a, 1
32, 27, b, 1
33, 58, a, 1
33, 44, b, 1
34, 46, a, 1
34, 38, b, 0
35, 35, a, 1
35, 53, b, 1
36, 34, a, 0
36, 24, b, 1
37, 10, a, 0
37, 15, b, 0
38, 49, a, 1
38, 50, b, 0
39, 37, a, 1
39, 39, b, 1
40, 42, a, 1
40, 22, b, 0
41, 1, a, 1
41, 10, b, 1
42, 9, a, 1
42, 7, b, 1
43, 30, a, 1
43, 35, b, 0
44, 48, a, 0
44, 32, b, 1
45, 19, a, 1
45, 29, b, 1
46, 16, a, 1
46, 23, b, 1
47, 48, a, 0
47, 6, b, 1
48, 0, a, 1
48, 42, b, 0
49, 35, a, 0
49, 41, b, 1
50, 26, a, 0
50, 52, b, 1
51, 50, a, 1
51, 0, b, 0
52, 21, a, 0
52, 18, b, 0
53, 57, a, 0
53, 56, b, 0
54, 40, a, 1
54, 27, b, 0
55, 45, a, 0
55, 25, b, 1
56, 4, a, 0
56, 9, b, 1
57, 6, a, 1
57, 20, b, 1
58, 35, a, 1
58, 5, b, 1
59, 29, a, 0
59, 59, b, 1
60, 11, a, 1
60, 39, b, 0
61, 62, a, 0
61, 7, b, 0
62, 57, a, 0
62, 59, b, 1
63, 31, a, 1
63, 8, b, 0
