faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 601, 20
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 10, b, 1
1, 24, a, 1
1, 0, b, 0
2, 22, a, 1
2, 22, b, 0
3, 15, a, 1
3, 20, b, 1
4, 25, a, 0
4, 15, b, 1
5, 2, a, 1
5, 13, b, 0
6, 2, a, 0
6, 25, b, 1
7, 12, a, 1
7, 15, b, 0
8, 5, a, 0
8, 6, b, 1
9, 20, a, 1
9, 16, b, 0
10, 3, a, 1
10, 15, b, 1
11, 3, a, 1
11, 4, b, 0
12, 21, a, 0
12, 17, b, 0
13, 12, a, 1
13, 18, b, 1
14, 23, a, 0
14, 16, b, 1
15, 27, a, 1
15, 31, b, 1
16, 0, a, 0
16, 28, b, 0
17, 13, a, 0
17, 14, b, 0
18, 24, a, 0
18, 19, b, 0
19, 13, a, 0
19, 23, b, 0
20, 16, a, 0
20, 9, b, 0
21, 29, a, 0
21, 30, b, 1
22, 8, a, 0
22, 12, b, 1
23, 4, a, 0
23, 23, b, 0
24, 23, a, 0
24, 26, b, 0
25, 13, a, 1
25, 9, b, 0
26, 22, a, 1
26, 28, b, 0
27, 13, a, 0
27, 2, b, 1
28, 28, a, 0
28, 21, b, 0
29, 13, a, 0
29, 3, b, 1
30, 22, a, 1
30, 7, b, 1
31, 16, a, 1
31, 3, b, 0
