faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 484, 33
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 41, b, 0
1, 12, a, 1
1, 31, b, 0
2, 34, a, 0
2, 27, b, 1
3, 54, a, 1
3, 51, b, 1
4, 17, a, 1
4, 43, b, 0
5, 32, a, 1
5, 48, b, 0
6, 6, a, 1
6, 0, b, 0
7, 24, a, 1
7, 1, b, 1
8, 58, a, 1
8, 23, b, 1
9, 50, a, 1
9, 47, b, 0
10, 6, a, 1
10, 7, b, 1
11, 19, a, 0
11, 12, b, 1
12, 26, a, 0
12, 15, b, 0
13, 3, a, 0
13, 40, b, 0
14, 49, a, 0
14, 47, b, 0
15, 45, a, 1
15, 1, b, 1
16, 40, a, 1
16, 1, b, 1
17, 3, a, 1
17, 47, b, 0
18, 62, a, 0
18, 29, b, 1
19, 19, a, 1
19, 4, b, 1
20, 14, a, 0
20, 29, b, 0
21, 29, a, 1
21, 8, b, 1
22, 25, a, 0
22, 28, b, 0
23, 44, a, 0
23, 0, b, 0
24, 62, a, 0
24, 59, b, 0
25, 52, a, 0
25, 52, b, 1
26, 10, a, 1
26, 20, b, 1
27, 11, a, 0
27, 35, b, 0
28, 1, a, 0
28, 29, b, 0
29, 37, a, 0
29, 61, b, 1
30, 2, a, 1
30, 63, b, 1
31, 51, a, 1
31, 56, b, 1
32, 34, a, 0
32, 32, b, 1
33, 13, a, 0
33, 32, b, 1
34, 17, a, 0
34, 14, b, 1
35, 3, a, 1
35, 22, b, 1
36, 43, a, 1
36, 50, b, 1
37, 51, a, 1
37, 5, b, 0
38, 63, a, 0
38, 57, b, 1
39, 60, a, 0
39, 23, b, 1
40, 43, a, 1
40, 12, b, 0
41, 28, a, 1
41, 63, b, 0
42, 35, a, 0
42, 54, b, 0
43, 25, a, 0
43, 16, b, 1
44, 55, a, 1
44, 31, b, 1
45, 35, a, 0
45, 36, b, 0
46, 56, a, 0
46, 38, b, 0
47, 34, a, 1
47, 38, b, 0
48, 59, a, 1
48, 0, b, 0
49, 28, a, 1
49, 1, b, 0
50, 2, a, 0
50, 16, b, 0
51, 9, a, 0
51, 33, b, 1
52, 31, a, 1
52, 21, b, 0
53, 44, a, 0
53, 42, b, 0
54, 38, a, 0
54, 56, b, 0
55, 33, a, 0
55, 39, b, 0
56, 45, a, 1
56, 6, b, 1
57, 29, a, 1
57, 46, b, 1
58, 53, a, 0
58, 59, b, 1
59, 18, a, 1
59, 51, b, 0
60, 24, a, 0
60, 34, b, 1
61, 21, a, 0
61, 3, b, 0
62, 33, a, 0
62, 61, b, 1
63, 13, a, 0
63, 11, b, 1
