faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 606, 14
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 27, b, 1
1, 8, a, 1
1, 14, b, 1
2, 18, a, 0
2, 30, b, 0
3, 21, a, 1
3, 17, b, 0
4, 24, a, 0
4, 26, b, 0
5, 31, a, 0
5, 2, b, 0
6, 9, a, 1
6, 15, b, 1
7, 8, a, 1
7, 0, b, 0
8, 11, a, 1
8, 7, b, 1
9, 23, a, 0
9, 22, b, 0
10, 3, a, 1
10, 19, b, 0
11, 20, a, 1
11, 14, b, 1
12, 12, a, 1
12, 6, b, 1
13, 28, a, 0
13, 1, b, 0
14, 3, a, 1
14, 5, b, 0
15, 3, a, 1
15, 21, b, 0
16, 4, a, 1
16, 1, b, 0
17, 22, a, 0
17, 28, b, 0
18, 0, a, 1
18, 20, b, 1
19, 25, a, 1
19, 15, b, 0
20, 16, a, 0
20, 11, b, 1
21, 28, a, 1
21, 4, b, 0
22, 10, a, 1
22, 9, b, 1
23, 21, a, 0
23, 2, b, 0
24, 14, a, 0
24, 4, b, 0
25, 13, a, 0
25, 29, b, 0
26, 7, a, 0
26, 27, b, 0
27, 6, a, 1
27, 2, b, 1
28, 20, a, 1
28, 30, b, 1
29, 14, a, 1
29, 12, b, 0
30, 11, a, 0
30, 19, b, 0
31, 25, a, 1
31, 31, b, 0
