faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 490, 40
source_state, destination_state, input_symbol, output_symbol
0, 121, a, 1
0, 19, b, 1
1, 107, a, 0
1, 106, b, 1
2, 116, a, 1
2, 41, b, 1
3, 61, a, 0
3, 41, b, 0
4, 32, a, 0
4, 101, b, 1
5, 48, a, 1
5, 96, b, 1
6, 10, a, 0
6, 53, b, 1
7, 67, a, 0
7, 111, b, 0
8, 71, a, 1
8, 117, b, 1
9, 58, a, 0
9, 18, b, 0
10, 108, a, 0
10, 16, b, 1
11, 30, a, 0
11, 53, b, 1
12, 68, a, 1
12, 76, b, 0
13, 61, a, 0
13, 16, b, 0
14, 70, a, 1
14, 74, b, 0
15, 11, a, 1
15, 66, b, 0
16, 93, a, 0
16, 97, b, 1
17, 25, a, 1
17, 84, b, 1
18, 83, a, 1
18, 90, b, 1
19, 17, a, 1
19, 1, b, 1
20, 76, a, 1
20, 120, b, 1
21, 46, a, 1
21, 87, b, 0
22, 50, a, 1
22, 45, b, 1
23, 36, a, 1
23, 94, b, 0
24, 101, a, 0
24, 16, b, 0
25, 127, a, 0
25, 45, b, 1
26, 5, a, 0
26, 85, b, 1
27, 121, a, 0
27, 97, b, 0
28, 124, a, 1
28, 61, b, 0
29, 93, a, 0
29, 57, b, 0
30, 121, a, 1
30, 72, b, 0
31, 24, a, 1
31, 101, b, 0
32, 109, a, 1
32, 124, b, 1
33, 36, a, 0
33, 73, b, 0
34, 42, a, 1
34, 42, b, 1
35, 22, a, 1
35, 113, b, 1
36, 118, a, 1
36, 6, b, 1
37, 76, a, 0
37, 121, b, 1
38, 76, a, 0
38, 43, b, 1
39, 88, a, 1
39, 67, b, 1
40, 68, a, 0
40, 39, b, 0
41, 52, a, 1
41, 110, b, 0
42, 40, a, 0
42, 50, b, 1
43, 77, a, 0
43, 29, b, 1
44, 109, a, 0
44, 13, b, 1
45, 9, a, 0
45, 64, b, 0
46, 92, a, 1
46, 108, b, 1
47, 107, a, 1
47, 18, b, 0
48, 88, a, 0
48, 5, b, 1
49, 114, a, 0
49, 125, b, 1
50, 51, a, 0
50, 55, b, 1
51, 66, a, 0
51, 31, b, 0
52, 82, a, 0
52, 28, b, 0
53, 27, a, 1
53, 65, b, 1
54, 47, a, 0
54, 111, b, 1
55, 8, a, 1
55, 24, b, 1
56, 25, a, 0
56, 14, b, 1
57, 67, a, 0
57, 2, b, 1
58, 40, a, 1
58, 79, b, 1
59, 67, a, 0
59, 3, b, 1
60, 62, a, 1
60, 16, b, 0
61, 83, a, 1
61, 109, b, 0
62, 80, a, 1
62, 93, b, 1
63, 14, a, 1
63, 83, b, 1
64, 90, a, 0
64, 69, b, 1
65, 113, a, 1
65, 23, b, 0
66, 87, a, 0
66, 63, b, 1
67, 16, a, 1
67, 35, b, 1
68, 49, a, 1
68, 15, b, 0
69, 33, a, 0
69, 70, b, 0
70, 91, a, 0
70, 112, b, 0
71, 94, a, 0
71, 26, b, 1
72, 123, a, 1
72, 96, b, 0
73, 114, a, 0
73, 86, b, 0
74, 13, a, 1
74, 64, b, 1
75, 117, a, 1
75, 127, b, 0
76, 72, a, 0
76, 51, b, 1
77, 26, a, 0
77, 118, b, 0
78, 4, a, 1
78, 75, b, 1
79, 34, a, 0
79, 123, b, 0
80, 126, a, 1
80, 59, b, 0
81, 41, a, 0
81, 38, b, 0
82, 119, a, 0
82, 7, b, 0
83, 2, a, 1
83, 85, b, 1
84, 100, a, 1
84, 24, b, 1
85, 127, a, 0
85, 30, b, 1
86, 40, a, 0
86, 111, b, 0
87, 45, a, 1
87, 38, b, 1
88, 98, a, 0
88, 60, b, 1
89, 70, a, 0
89, 65, b, 1
90, 120, a, 1
90, 72, b, 0
91, 18, a, 1
91, 31, b, 0
92, 122, a, 1
92, 52, b, 1
93, 20, a, 0
93, 120, b, 1
94, 100, a, 1
94, 37, b, 0
95, 46, a, 1
95, 113, b, 1
96, 109, a, 1
96, 123, b, 0
97, 50, a, 0
97, 53, b, 0
98, 85, a, 0
98, 78, b, 1
99, 24, a, 1
99, 48, b, 0
100, 54, a, 0
100, 120, b, 1
101, 81, a, 0
101, 57, b, 0
102, 89, a, 0
102, 58, b, 1
103, 91, a, 1
103, 12, b, 1
104, 3, a, 0
104, 95, b, 0
105, 11, a, 0
105, 26, b, 0
106, 102, a, 0
106, 7, b, 1
107, 104, a, 0
107, 41, b, 1
108, 111, a, 1
108, 7, b, 1
109, 28, a, 1
109, 0, b, 1
110, 17, a, 0
110, 78, b, 1
111, 60, a, 1
111, 119, b, 1
112, 27, a, 0
112, 58, b, 0
113, 29, a, 0
113, 115, b, 0
114, 28, a, 1
114, 120, b, 0
115, 57, a, 1
115, 53, b, 1
116, 4, a, 1
116, 113, b, 1
117, 8, a, 0
117, 24, b, 0
118, 50, a, 1
118, 47, b, 1
119, 56, a, 0
119, 64, b, 1
120, 21, a, 0
120, 89, b, 0
121, 57, a, 1
121, 99, b, 1
122, 7, a, 0
122, 38, b, 1
123, 56, a, 0
123, 85, b, 0
124, 105, a, 1
124, 118, b, 0
125, 103, a, 1
125, 44, b, 1
126, 27, a, 1
126, 90, b, 1
127, 106, a, 0
127, 127, b, 0
