faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 694, 2
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 12, b, 1
1, 54, a, 1
1, 36, b, 0
2, 6, a, 1
2, 46, b, 1
3, 47, a, 1
3, 1, b, 0
4, 36, a, 0
4, 1, b, 0
5, 52, a, 0
5, 39, b, 1
6, 51, a, 0
6, 25, b, 1
7, 11, a, 0
7, 16, b, 0
8, 58, a, 1
8, 28, b, 0
9, 17, a, 0
9, 19, b, 0
10, 29, a, 1
10, 50, b, 0
11, 8, a, 1
11, 21, b, 1
12, 1, a, 0
12, 62, b, 0
13, 5, a, 1
13, 35, b, 1
14, 29, a, 1
14, 48, b, 0
15, 7, a, 1
15, 1, b, 0
16, 23, a, 0
16, 44, b, 0
17, 46, a, 1
17, 24, b, 1
18, 32, a, 0
18, 30, b, 0
19, 37, a, 0
19, 13, b, 1
20, 55, a, 0
20, 41, b, 1
21, 10, a, 1
21, 27, b, 0
22, 40, a, 0
22, 26, b, 0
23, 7, a, 1
23, 4, b, 0
24, 13, a, 1
24, 48, b, 1
25, 40, a, 0
25, 61, b, 1
26, 19, a, 1
26, 63, b, 1
27, 25, a, 0
27, 2, b, 1
28, 7, a, 0
28, 18, b, 0
29, 47, a, 0
29, 27, b, 0
30, 38, a, 0
30, 55, b, 0
31, 11, a, 0
31, 63, b, 1
32, 11, a, 0
32, 49, b, 0
33, 30, a, 1
33, 20, b, 1
34, 22, a, 1
34, 39, b, 1
35, 10, a, 1
35, 36, b, 1
36, 12, a, 0
36, 43, b, 0
37, 18, a, 1
37, 14, b, 1
38, 47, a, 0
38, 30, b, 1
39, 34, a, 1
39, 27, b, 1
40, 43, a, 1
40, 47, b, 0
41, 27, a, 0
41, 60, b, 0
42, 9, a, 0
42, 15, b, 0
43, 51, a, 1
43, 54, b, 0
44, 33, a, 1
44, 26, b, 1
45, 51, a, 0
45, 25, b, 0
46, 26, a, 1
46, 17, b, 0
47, 31, a, 0
47, 59, b, 1
48, 54, a, 0
48, 5, b, 0
49, 42, a, 0
49, 26, b, 1
50, 3, a, 1
50, 48, b, 0
51, 14, a, 1
51, 53, b, 0
52, 1, a, 1
52, 36, b, 0
53, 3, a, 1
53, 56, b, 0
54, 22, a, 0
54, 57, b, 1
55, 15, a, 1
55, 49, b, 1
56, 30, a, 1
56, 58, b, 1
57, 53, a, 0
57, 6, b, 1
58, 44, a, 1
58, 5, b, 1
59, 4, a, 1
59, 23, b, 1
60, 5, a, 0
60, 30, b, 0
61, 45, a, 1
61, 40, b, 0
62, 32, a, 1
62, 35, b, 0
63, 49, a, 1
63, 0, b, 0
