faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 314, 21
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 3, b, 0
1, 4, a, 1
1, 7, b, 1
2, 6, a, 1
2, 14, b, 0
3, 5, a, 0
3, 3, b, 0
4, 0, a, 0
4, 8, b, 0
5, 13, a, 0
5, 11, b, 1
6, 10, a, 0
6, 10, b, 1
7, 14, a, 0
7, 15, b, 0
8, 14, a, 1
8, 7, b, 1
9, 1, a, 0
9, 15, b, 1
10, 15, a, 0
10, 2, b, 0
11, 9, a, 1
11, 12, b, 1
12, 10, a, 1
12, 6, b, 1
13, 2, a, 0
13, 7, b, 0
14, 0, a, 1
14, 9, b, 0
15, 10, a, 0
15, 13, b, 0
