faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 54, 46
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 12, b, 0
1, 6, a, 1
1, 5, b, 0
2, 10, a, 0
2, 61, b, 1
3, 29, a, 0
3, 47, b, 0
4, 52, a, 1
4, 4, b, 0
5, 32, a, 0
5, 59, b, 0
6, 13, a, 1
6, 23, b, 0
7, 6, a, 0
7, 37, b, 1
8, 27, a, 0
8, 4, b, 1
9, 55, a, 1
9, 51, b, 1
10, 11, a, 1
10, 24, b, 0
11, 20, a, 0
11, 2, b, 0
12, 31, a, 0
12, 17, b, 1
13, 37, a, 1
13, 38, b, 0
14, 53, a, 0
14, 23, b, 0
15, 3, a, 0
15, 18, b, 1
16, 12, a, 0
16, 3, b, 1
17, 1, a, 1
17, 35, b, 1
18, 5, a, 1
18, 60, b, 0
19, 61, a, 1
19, 43, b, 1
20, 50, a, 0
20, 13, b, 0
21, 26, a, 1
21, 56, b, 1
22, 41, a, 0
22, 12, b, 1
23, 7, a, 0
23, 21, b, 1
24, 60, a, 0
24, 46, b, 1
25, 52, a, 0
25, 22, b, 1
26, 20, a, 1
26, 63, b, 0
27, 22, a, 1
27, 25, b, 1
28, 41, a, 1
28, 36, b, 1
29, 42, a, 1
29, 58, b, 1
30, 3, a, 1
30, 11, b, 0
31, 9, a, 1
31, 25, b, 1
32, 32, a, 1
32, 37, b, 1
33, 45, a, 0
33, 38, b, 1
34, 8, a, 0
34, 54, b, 0
35, 31, a, 1
35, 49, b, 1
36, 56, a, 0
36, 9, b, 0
37, 35, a, 1
37, 62, b, 1
38, 48, a, 0
38, 42, b, 0
39, 25, a, 1
39, 1, b, 1
40, 27, a, 1
40, 28, b, 1
41, 10, a, 0
41, 1, b, 1
42, 37, a, 1
42, 0, b, 0
43, 50, a, 0
43, 37, b, 1
44, 15, a, 1
44, 40, b, 0
45, 34, a, 0
45, 52, b, 1
46, 1, a, 1
46, 4, b, 0
47, 44, a, 1
47, 43, b, 1
48, 61, a, 0
48, 25, b, 1
49, 38, a, 1
49, 25, b, 1
50, 57, a, 1
50, 20, b, 1
51, 42, a, 0
51, 13, b, 0
52, 52, a, 0
52, 56, b, 1
53, 42, a, 1
53, 45, b, 1
54, 16, a, 1
54, 14, b, 0
55, 50, a, 0
55, 12, b, 0
56, 41, a, 0
56, 45, b, 0
57, 31, a, 0
57, 37, b, 0
58, 23, a, 1
58, 43, b, 1
59, 39, a, 1
59, 41, b, 0
60, 5, a, 1
60, 19, b, 1
61, 13, a, 0
61, 33, b, 0
62, 4, a, 0
62, 51, b, 1
63, 31, a, 1
63, 24, b, 1
