faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 326, 37
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 59, b, 0
1, 59, a, 1
1, 9, b, 0
2, 33, a, 1
2, 21, b, 0
3, 47, a, 0
3, 45, b, 0
4, 0, a, 1
4, 16, b, 1
5, 5, a, 1
5, 7, b, 1
6, 59, a, 1
6, 3, b, 1
7, 29, a, 1
7, 25, b, 0
8, 20, a, 1
8, 26, b, 1
9, 40, a, 1
9, 63, b, 1
10, 53, a, 0
10, 57, b, 1
11, 43, a, 0
11, 4, b, 0
12, 57, a, 0
12, 35, b, 1
13, 60, a, 0
13, 8, b, 0
14, 57, a, 1
14, 38, b, 1
15, 25, a, 0
15, 2, b, 0
16, 14, a, 0
16, 47, b, 0
17, 36, a, 0
17, 20, b, 0
18, 21, a, 0
18, 1, b, 1
19, 61, a, 0
19, 4, b, 1
20, 14, a, 1
20, 36, b, 1
21, 61, a, 0
21, 39, b, 0
22, 21, a, 0
22, 4, b, 1
23, 14, a, 1
23, 48, b, 0
24, 27, a, 1
24, 30, b, 1
25, 1, a, 1
25, 45, b, 1
26, 4, a, 0
26, 52, b, 0
27, 50, a, 0
27, 34, b, 1
28, 58, a, 1
28, 30, b, 1
29, 23, a, 0
29, 39, b, 1
30, 42, a, 1
30, 13, b, 0
31, 20, a, 0
31, 4, b, 0
32, 56, a, 0
32, 15, b, 0
33, 2, a, 0
33, 16, b, 1
34, 38, a, 0
34, 57, b, 1
35, 40, a, 1
35, 38, b, 1
36, 4, a, 0
36, 2, b, 1
37, 33, a, 1
37, 3, b, 0
38, 48, a, 0
38, 21, b, 1
39, 25, a, 0
39, 50, b, 1
40, 10, a, 1
40, 58, b, 1
41, 44, a, 0
41, 11, b, 0
42, 5, a, 0
42, 3, b, 0
43, 37, a, 1
43, 62, b, 1
44, 54, a, 0
44, 24, b, 1
45, 46, a, 1
45, 22, b, 1
46, 57, a, 0
46, 41, b, 1
47, 38, a, 1
47, 18, b, 1
48, 9, a, 1
48, 38, b, 0
49, 38, a, 1
49, 58, b, 0
50, 50, a, 1
50, 8, b, 0
51, 32, a, 0
51, 55, b, 1
52, 17, a, 1
52, 56, b, 0
53, 61, a, 0
53, 12, b, 1
54, 51, a, 1
54, 19, b, 0
55, 23, a, 1
55, 43, b, 1
56, 50, a, 1
56, 27, b, 1
57, 24, a, 0
57, 62, b, 0
58, 47, a, 1
58, 62, b, 1
59, 3, a, 0
59, 29, b, 1
60, 4, a, 1
60, 60, b, 1
61, 28, a, 1
61, 49, b, 0
62, 37, a, 0
62, 47, b, 1
63, 36, a, 1
63, 31, b, 0
