faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 80, 101
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 1
0, 53, b, 1
1, 46, a, 1
1, 47, b, 0
2, 33, a, 0
2, 6, b, 1
3, 30, a, 0
3, 1, b, 0
4, 57, a, 0
4, 20, b, 0
5, 28, a, 1
5, 22, b, 0
6, 34, a, 1
6, 10, b, 1
7, 12, a, 0
7, 62, b, 0
8, 37, a, 1
8, 47, b, 0
9, 40, a, 1
9, 13, b, 0
10, 63, a, 1
10, 6, b, 1
11, 25, a, 1
11, 40, b, 1
12, 44, a, 0
12, 5, b, 1
13, 27, a, 0
13, 13, b, 0
14, 21, a, 0
14, 34, b, 1
15, 61, a, 0
15, 10, b, 1
16, 58, a, 0
16, 61, b, 1
17, 16, a, 0
17, 27, b, 1
18, 48, a, 0
18, 12, b, 0
19, 19, a, 1
19, 58, b, 1
20, 4, a, 1
20, 24, b, 0
21, 43, a, 1
21, 35, b, 0
22, 3, a, 1
22, 46, b, 1
23, 52, a, 0
23, 31, b, 0
24, 44, a, 0
24, 45, b, 1
25, 41, a, 1
25, 44, b, 0
26, 15, a, 0
26, 19, b, 0
27, 22, a, 0
27, 59, b, 1
28, 2, a, 1
28, 23, b, 0
29, 12, a, 0
29, 6, b, 0
30, 36, a, 1
30, 41, b, 0
31, 42, a, 0
31, 29, b, 1
32, 51, a, 1
32, 49, b, 0
33, 50, a, 1
33, 52, b, 0
34, 9, a, 0
34, 41, b, 1
35, 25, a, 0
35, 37, b, 1
36, 35, a, 1
36, 55, b, 0
37, 56, a, 0
37, 20, b, 0
38, 45, a, 0
38, 37, b, 0
39, 51, a, 1
39, 35, b, 0
40, 8, a, 1
40, 11, b, 1
41, 60, a, 0
41, 20, b, 1
42, 37, a, 1
42, 15, b, 1
43, 60, a, 0
43, 23, b, 1
44, 34, a, 0
44, 13, b, 0
45, 26, a, 1
45, 7, b, 1
46, 32, a, 0
46, 51, b, 1
47, 41, a, 1
47, 18, b, 0
48, 14, a, 0
48, 13, b, 1
49, 31, a, 0
49, 46, b, 0
50, 22, a, 0
50, 34, b, 0
51, 3, a, 0
51, 39, b, 1
52, 59, a, 0
52, 22, b, 0
53, 44, a, 0
53, 21, b, 1
54, 22, a, 0
54, 37, b, 1
55, 63, a, 1
55, 44, b, 0
56, 9, a, 0
56, 44, b, 0
57, 48, a, 1
57, 54, b, 0
58, 37, a, 1
58, 14, b, 0
59, 63, a, 0
59, 53, b, 0
60, 22, a, 0
60, 17, b, 0
61, 16, a, 1
61, 57, b, 1
62, 53, a, 0
62, 49, b, 0
63, 0, a, 1
63, 38, b, 1
