faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 501, 16
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 7, b, 1
1, 10, a, 1
1, 5, b, 1
2, 11, a, 1
2, 14, b, 0
3, 11, a, 1
3, 0, b, 1
4, 6, a, 0
4, 14, b, 0
5, 11, a, 0
5, 6, b, 1
6, 11, a, 1
6, 4, b, 0
7, 3, a, 0
7, 1, b, 0
8, 15, a, 1
8, 4, b, 0
9, 6, a, 0
9, 10, b, 1
10, 14, a, 0
10, 13, b, 1
11, 2, a, 1
11, 15, b, 0
12, 2, a, 0
12, 7, b, 1
13, 12, a, 1
13, 15, b, 1
14, 0, a, 1
14, 2, b, 1
15, 11, a, 1
15, 8, b, 1
