faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 927, 16
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 6, b, 0
1, 19, a, 1
1, 24, b, 0
2, 17, a, 1
2, 12, b, 0
3, 14, a, 1
3, 26, b, 0
4, 15, a, 1
4, 6, b, 0
5, 2, a, 0
5, 29, b, 0
6, 2, a, 1
6, 24, b, 0
7, 2, a, 1
7, 29, b, 1
8, 7, a, 1
8, 24, b, 0
9, 25, a, 0
9, 19, b, 1
10, 31, a, 0
10, 1, b, 1
11, 7, a, 1
11, 11, b, 0
12, 9, a, 1
12, 4, b, 1
13, 7, a, 1
13, 18, b, 1
14, 0, a, 0
14, 7, b, 1
15, 22, a, 1
15, 25, b, 1
16, 0, a, 1
16, 7, b, 1
17, 12, a, 1
17, 29, b, 1
18, 7, a, 1
18, 12, b, 0
19, 29, a, 1
19, 7, b, 1
20, 10, a, 0
20, 1, b, 1
21, 13, a, 0
21, 2, b, 1
22, 4, a, 1
22, 6, b, 0
23, 30, a, 1
23, 29, b, 1
24, 3, a, 1
24, 21, b, 0
25, 2, a, 0
25, 20, b, 1
26, 28, a, 0
26, 4, b, 1
27, 11, a, 1
27, 0, b, 0
28, 10, a, 0
28, 23, b, 1
29, 1, a, 1
29, 27, b, 1
30, 5, a, 1
30, 17, b, 0
31, 16, a, 0
31, 30, b, 1
