faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 501, 74
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 1
0, 61, b, 1
1, 86, a, 1
1, 43, b, 1
2, 90, a, 1
2, 117, b, 0
3, 95, a, 1
3, 5, b, 1
4, 54, a, 0
4, 116, b, 0
5, 119, a, 0
5, 48, b, 1
6, 94, a, 1
6, 26, b, 0
7, 30, a, 0
7, 29, b, 0
8, 94, a, 1
8, 38, b, 0
9, 48, a, 0
9, 107, b, 1
10, 71, a, 0
10, 106, b, 1
11, 98, a, 1
11, 98, b, 0
12, 20, a, 0
12, 59, b, 1
13, 98, a, 1
13, 100, b, 1
14, 6, a, 1
14, 18, b, 1
15, 91, a, 1
15, 64, b, 1
16, 9, a, 0
16, 90, b, 1
17, 122, a, 0
17, 54, b, 1
18, 22, a, 1
18, 12, b, 1
19, 54, a, 0
19, 31, b, 0
20, 45, a, 1
20, 85, b, 1
21, 110, a, 0
21, 33, b, 0
22, 50, a, 1
22, 3, b, 1
23, 23, a, 1
23, 55, b, 0
24, 52, a, 0
24, 33, b, 0
25, 52, a, 1
25, 102, b, 1
26, 32, a, 1
26, 64, b, 0
27, 109, a, 0
27, 43, b, 0
28, 110, a, 0
28, 6, b, 1
29, 81, a, 0
29, 103, b, 0
30, 87, a, 1
30, 97, b, 0
31, 38, a, 0
31, 3, b, 1
32, 92, a, 1
32, 63, b, 1
33, 40, a, 0
33, 114, b, 0
34, 29, a, 1
34, 99, b, 1
35, 25, a, 0
35, 73, b, 0
36, 28, a, 1
36, 7, b, 0
37, 14, a, 0
37, 127, b, 1
38, 59, a, 1
38, 37, b, 1
39, 127, a, 1
39, 108, b, 1
40, 18, a, 1
40, 104, b, 1
41, 0, a, 1
41, 127, b, 1
42, 59, a, 1
42, 41, b, 1
43, 36, a, 0
43, 13, b, 0
44, 118, a, 1
44, 113, b, 0
45, 125, a, 1
45, 67, b, 1
46, 88, a, 1
46, 122, b, 1
47, 68, a, 1
47, 4, b, 1
48, 121, a, 0
48, 91, b, 1
49, 83, a, 1
49, 20, b, 0
50, 80, a, 0
50, 95, b, 0
51, 124, a, 0
51, 10, b, 1
52, 14, a, 0
52, 4, b, 0
53, 60, a, 0
53, 12, b, 0
54, 105, a, 0
54, 65, b, 1
55, 82, a, 1
55, 20, b, 0
56, 45, a, 0
56, 109, b, 0
57, 48, a, 1
57, 68, b, 0
58, 75, a, 1
58, 76, b, 0
59, 60, a, 0
59, 22, b, 1
60, 43, a, 0
60, 60, b, 0
61, 70, a, 0
61, 37, b, 0
62, 18, a, 0
62, 85, b, 1
63, 34, a, 0
63, 125, b, 1
64, 101, a, 1
64, 35, b, 1
65, 33, a, 1
65, 26, b, 0
66, 23, a, 0
66, 61, b, 1
67, 38, a, 1
67, 70, b, 0
68, 12, a, 1
68, 120, b, 1
69, 10, a, 0
69, 78, b, 0
70, 85, a, 1
70, 106, b, 0
71, 17, a, 0
71, 30, b, 1
72, 84, a, 1
72, 37, b, 1
73, 89, a, 1
73, 57, b, 1
74, 64, a, 1
74, 24, b, 1
75, 47, a, 1
75, 62, b, 0
76, 48, a, 0
76, 17, b, 0
77, 118, a, 0
77, 50, b, 1
78, 31, a, 1
78, 56, b, 0
79, 29, a, 1
79, 83, b, 1
80, 114, a, 1
80, 93, b, 0
81, 51, a, 0
81, 98, b, 1
82, 11, a, 1
82, 88, b, 1
83, 69, a, 1
83, 49, b, 1
84, 39, a, 1
84, 30, b, 1
85, 74, a, 0
85, 67, b, 0
86, 3, a, 0
86, 102, b, 1
87, 1, a, 1
87, 119, b, 1
88, 8, a, 1
88, 17, b, 1
89, 50, a, 0
89, 16, b, 0
90, 74, a, 1
90, 15, b, 0
91, 0, a, 0
91, 99, b, 1
92, 59, a, 1
92, 56, b, 1
93, 121, a, 0
93, 58, b, 1
94, 54, a, 1
94, 38, b, 0
95, 124, a, 1
95, 90, b, 0
96, 68, a, 1
96, 103, b, 0
97, 36, a, 1
97, 115, b, 0
98, 19, a, 1
98, 112, b, 1
99, 123, a, 1
99, 44, b, 0
100, 5, a, 1
100, 81, b, 1
101, 46, a, 0
101, 50, b, 0
102, 25, a, 0
102, 79, b, 0
103, 43, a, 1
103, 69, b, 0
104, 96, a, 1
104, 51, b, 1
105, 80, a, 0
105, 106, b, 1
106, 117, a, 0
106, 36, b, 1
107, 37, a, 1
107, 53, b, 1
108, 31, a, 1
108, 91, b, 0
109, 47, a, 1
109, 32, b, 0
110, 102, a, 0
110, 2, b, 1
111, 115, a, 1
111, 62, b, 1
112, 106, a, 0
112, 93, b, 1
113, 42, a, 1
113, 61, b, 1
114, 83, a, 0
114, 12, b, 0
115, 105, a, 1
115, 80, b, 0
116, 89, a, 0
116, 111, b, 1
117, 127, a, 1
117, 20, b, 0
118, 85, a, 1
118, 33, b, 1
119, 77, a, 1
119, 3, b, 1
120, 79, a, 0
120, 38, b, 1
121, 28, a, 0
121, 117, b, 1
122, 72, a, 1
122, 21, b, 1
123, 36, a, 1
123, 66, b, 0
124, 45, a, 0
124, 126, b, 1
125, 81, a, 0
125, 33, b, 0
126, 30, a, 0
126, 89, b, 0
127, 97, a, 1
127, 53, b, 0
