faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 723, 33
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 17, b, 0
1, 16, a, 1
1, 9, b, 1
2, 3, a, 1
2, 27, b, 0
3, 29, a, 0
3, 8, b, 1
4, 10, a, 0
4, 16, b, 1
5, 16, a, 0
5, 29, b, 0
6, 7, a, 1
6, 25, b, 1
7, 26, a, 0
7, 14, b, 0
8, 24, a, 0
8, 22, b, 0
9, 1, a, 0
9, 3, b, 1
10, 11, a, 0
10, 14, b, 0
11, 2, a, 0
11, 18, b, 1
12, 30, a, 0
12, 15, b, 0
13, 4, a, 1
13, 20, b, 0
14, 12, a, 0
14, 27, b, 1
15, 2, a, 0
15, 21, b, 1
16, 11, a, 0
16, 19, b, 0
17, 4, a, 0
17, 9, b, 0
18, 2, a, 1
18, 2, b, 1
19, 23, a, 0
19, 13, b, 1
20, 1, a, 1
20, 2, b, 0
21, 10, a, 1
21, 1, b, 1
22, 5, a, 1
22, 28, b, 1
23, 18, a, 1
23, 9, b, 0
24, 31, a, 0
24, 10, b, 1
25, 9, a, 0
25, 5, b, 0
26, 7, a, 0
26, 26, b, 0
27, 28, a, 0
27, 0, b, 0
28, 9, a, 1
28, 15, b, 1
29, 30, a, 1
29, 6, b, 1
30, 12, a, 1
30, 14, b, 0
31, 5, a, 1
31, 8, b, 1
