faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 432, 151
source_state, destination_state, input_symbol, output_symbol
0, 124, a, 0
0, 98, b, 1
1, 46, a, 0
1, 41, b, 1
2, 0, a, 0
2, 53, b, 1
3, 73, a, 1
3, 58, b, 0
4, 117, a, 0
4, 17, b, 1
5, 26, a, 1
5, 58, b, 1
6, 30, a, 0
6, 83, b, 0
7, 87, a, 1
7, 100, b, 0
8, 16, a, 1
8, 110, b, 1
9, 109, a, 0
9, 26, b, 1
10, 68, a, 0
10, 34, b, 1
11, 76, a, 0
11, 4, b, 1
12, 47, a, 0
12, 65, b, 1
13, 116, a, 0
13, 59, b, 0
14, 125, a, 1
14, 99, b, 1
15, 22, a, 0
15, 27, b, 1
16, 69, a, 1
16, 49, b, 0
17, 125, a, 0
17, 85, b, 0
18, 39, a, 1
18, 91, b, 1
19, 41, a, 1
19, 74, b, 0
20, 69, a, 1
20, 117, b, 1
21, 102, a, 1
21, 37, b, 1
22, 69, a, 1
22, 75, b, 0
23, 81, a, 1
23, 94, b, 1
24, 20, a, 1
24, 63, b, 1
25, 76, a, 1
25, 78, b, 1
26, 108, a, 0
26, 1, b, 0
27, 122, a, 0
27, 11, b, 0
28, 11, a, 0
28, 70, b, 0
29, 52, a, 1
29, 79, b, 0
30, 60, a, 0
30, 62, b, 0
31, 3, a, 1
31, 104, b, 1
32, 2, a, 0
32, 66, b, 1
33, 37, a, 1
33, 115, b, 0
34, 118, a, 0
34, 13, b, 0
35, 45, a, 0
35, 91, b, 0
36, 4, a, 1
36, 19, b, 0
37, 5, a, 1
37, 127, b, 1
38, 8, a, 1
38, 56, b, 1
39, 83, a, 1
39, 8, b, 0
40, 18, a, 1
40, 53, b, 0
41, 42, a, 0
41, 117, b, 0
42, 57, a, 0
42, 57, b, 1
43, 60, a, 0
43, 112, b, 0
44, 93, a, 0
44, 93, b, 1
45, 104, a, 1
45, 8, b, 0
46, 113, a, 1
46, 112, b, 1
47, 70, a, 0
47, 95, b, 0
48, 103, a, 1
48, 2, b, 0
49, 59, a, 0
49, 76, b, 0
50, 123, a, 0
50, 25, b, 0
51, 125, a, 0
51, 29, b, 0
52, 60, a, 1
52, 86, b, 0
53, 68, a, 0
53, 90, b, 1
54, 107, a, 1
54, 101, b, 1
55, 32, a, 1
55, 99, b, 1
56, 26, a, 1
56, 74, b, 0
57, 58, a, 1
57, 103, b, 0
58, 14, a, 1
58, 52, b, 1
59, 37, a, 0
59, 59, b, 0
60, 60, a, 0
60, 121, b, 1
61, 80, a, 0
61, 11, b, 0
62, 87, a, 1
62, 10, b, 1
63, 123, a, 1
63, 113, b, 1
64, 97, a, 0
64, 38, b, 0
65, 107, a, 1
65, 29, b, 0
66, 120, a, 0
66, 64, b, 0
67, 85, a, 0
67, 63, b, 1
68, 10, a, 1
68, 10, b, 0
69, 61, a, 1
69, 7, b, 1
70, 126, a, 0
70, 35, b, 0
71, 10, a, 1
71, 122, b, 1
72, 114, a, 0
72, 55, b, 0
73, 125, a, 1
73, 123, b, 1
74, 13, a, 1
74, 69, b, 1
75, 92, a, 1
75, 22, b, 1
76, 2, a, 1
76, 121, b, 1
77, 96, a, 1
77, 40, b, 0
78, 61, a, 0
78, 57, b, 1
79, 112, a, 0
79, 63, b, 1
80, 99, a, 1
80, 6, b, 1
81, 2, a, 0
81, 60, b, 1
82, 89, a, 0
82, 19, b, 0
83, 33, a, 1
83, 72, b, 1
84, 84, a, 0
84, 54, b, 1
85, 118, a, 1
85, 15, b, 1
86, 100, a, 1
86, 126, b, 0
87, 105, a, 0
87, 48, b, 0
88, 85, a, 1
88, 54, b, 1
89, 71, a, 0
89, 15, b, 1
90, 63, a, 1
90, 107, b, 0
91, 40, a, 0
91, 42, b, 0
92, 25, a, 0
92, 104, b, 0
93, 92, a, 0
93, 94, b, 1
94, 106, a, 1
94, 91, b, 1
95, 119, a, 1
95, 19, b, 0
96, 48, a, 0
96, 6, b, 1
97, 110, a, 1
97, 103, b, 0
98, 112, a, 0
98, 77, b, 0
99, 9, a, 0
99, 71, b, 1
100, 67, a, 1
100, 30, b, 0
101, 93, a, 0
101, 51, b, 1
102, 28, a, 1
102, 36, b, 1
103, 19, a, 0
103, 103, b, 1
104, 82, a, 1
104, 52, b, 1
105, 116, a, 0
105, 102, b, 0
106, 15, a, 0
106, 44, b, 1
107, 55, a, 0
107, 12, b, 1
108, 64, a, 0
108, 43, b, 0
109, 72, a, 0
109, 37, b, 1
110, 83, a, 0
110, 61, b, 0
111, 110, a, 1
111, 83, b, 1
112, 31, a, 1
112, 104, b, 0
113, 23, a, 0
113, 21, b, 0
114, 84, a, 0
114, 107, b, 0
115, 39, a, 1
115, 111, b, 1
116, 36, a, 1
116, 103, b, 0
117, 4, a, 0
117, 87, b, 0
118, 117, a, 1
118, 115, b, 0
119, 46, a, 0
119, 109, b, 1
120, 12, a, 1
120, 48, b, 1
121, 88, a, 1
121, 12, b, 1
122, 114, a, 0
122, 17, b, 0
123, 42, a, 0
123, 29, b, 0
124, 24, a, 0
124, 20, b, 1
125, 25, a, 1
125, 96, b, 1
126, 100, a, 0
126, 94, b, 0
127, 121, a, 1
127, 54, b, 0
