faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 657, 20
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 2, b, 1
1, 2, a, 1
1, 7, b, 1
2, 1, a, 0
2, 10, b, 0
3, 4, a, 1
3, 11, b, 1
4, 14, a, 0
4, 8, b, 1
5, 6, a, 0
5, 10, b, 1
6, 1, a, 0
6, 15, b, 1
7, 13, a, 0
7, 0, b, 0
8, 1, a, 1
8, 6, b, 0
9, 5, a, 0
9, 7, b, 0
10, 4, a, 1
10, 12, b, 1
11, 9, a, 1
11, 3, b, 1
12, 10, a, 0
12, 8, b, 1
13, 6, a, 0
13, 12, b, 1
14, 3, a, 0
14, 12, b, 1
15, 15, a, 1
15, 6, b, 1
