faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 781, 79
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 102, b, 0
1, 80, a, 1
1, 16, b, 1
2, 27, a, 1
2, 50, b, 1
3, 112, a, 1
3, 64, b, 0
4, 6, a, 1
4, 77, b, 0
5, 36, a, 1
5, 38, b, 0
6, 29, a, 0
6, 60, b, 1
7, 91, a, 1
7, 123, b, 1
8, 63, a, 1
8, 94, b, 1
9, 27, a, 1
9, 37, b, 0
10, 63, a, 0
10, 122, b, 0
11, 82, a, 0
11, 18, b, 0
12, 92, a, 1
12, 94, b, 0
13, 126, a, 1
13, 43, b, 1
14, 69, a, 0
14, 11, b, 1
15, 73, a, 1
15, 44, b, 1
16, 2, a, 1
16, 39, b, 1
17, 100, a, 0
17, 103, b, 1
18, 41, a, 0
18, 90, b, 1
19, 52, a, 1
19, 111, b, 0
20, 54, a, 1
20, 116, b, 0
21, 126, a, 0
21, 76, b, 1
22, 77, a, 0
22, 72, b, 0
23, 46, a, 1
23, 38, b, 0
24, 26, a, 1
24, 0, b, 1
25, 90, a, 0
25, 42, b, 1
26, 40, a, 1
26, 7, b, 0
27, 102, a, 0
27, 54, b, 1
28, 4, a, 1
28, 46, b, 0
29, 56, a, 1
29, 36, b, 0
30, 76, a, 1
30, 102, b, 0
31, 93, a, 0
31, 97, b, 0
32, 69, a, 0
32, 55, b, 0
33, 114, a, 1
33, 16, b, 0
34, 83, a, 1
34, 44, b, 0
35, 15, a, 0
35, 55, b, 1
36, 119, a, 1
36, 63, b, 1
37, 112, a, 0
37, 37, b, 1
38, 25, a, 0
38, 106, b, 1
39, 95, a, 0
39, 107, b, 0
40, 36, a, 1
40, 101, b, 0
41, 54, a, 0
41, 53, b, 1
42, 118, a, 1
42, 36, b, 1
43, 101, a, 1
43, 3, b, 1
44, 103, a, 0
44, 21, b, 1
45, 69, a, 1
45, 61, b, 1
46, 47, a, 1
46, 61, b, 0
47, 71, a, 1
47, 120, b, 0
48, 10, a, 0
48, 27, b, 1
49, 27, a, 0
49, 109, b, 1
50, 99, a, 1
50, 17, b, 0
51, 87, a, 1
51, 104, b, 1
52, 56, a, 0
52, 40, b, 0
53, 23, a, 1
53, 77, b, 1
54, 69, a, 0
54, 83, b, 0
55, 117, a, 0
55, 115, b, 0
56, 29, a, 1
56, 69, b, 1
57, 108, a, 0
57, 71, b, 1
58, 16, a, 0
58, 43, b, 1
59, 70, a, 0
59, 121, b, 1
60, 31, a, 1
60, 79, b, 0
61, 115, a, 0
61, 52, b, 0
62, 7, a, 1
62, 81, b, 1
63, 66, a, 1
63, 35, b, 1
64, 125, a, 0
64, 84, b, 1
65, 67, a, 1
65, 103, b, 0
66, 67, a, 0
66, 28, b, 1
67, 5, a, 0
67, 121, b, 0
68, 33, a, 1
68, 46, b, 1
69, 62, a, 1
69, 44, b, 0
70, 41, a, 1
70, 84, b, 0
71, 18, a, 1
71, 67, b, 0
72, 54, a, 1
72, 43, b, 1
73, 14, a, 1
73, 24, b, 1
74, 110, a, 0
74, 106, b, 0
75, 94, a, 0
75, 89, b, 1
76, 80, a, 1
76, 85, b, 1
77, 113, a, 0
77, 70, b, 0
78, 18, a, 0
78, 46, b, 1
79, 127, a, 1
79, 46, b, 1
80, 51, a, 0
80, 30, b, 1
81, 112, a, 1
81, 120, b, 1
82, 111, a, 1
82, 81, b, 0
83, 52, a, 0
83, 126, b, 1
84, 63, a, 0
84, 117, b, 1
85, 61, a, 1
85, 19, b, 0
86, 3, a, 1
86, 55, b, 1
87, 75, a, 1
87, 78, b, 1
88, 0, a, 0
88, 44, b, 1
89, 56, a, 1
89, 86, b, 0
90, 36, a, 0
90, 92, b, 0
91, 12, a, 0
91, 32, b, 1
92, 65, a, 0
92, 12, b, 0
93, 63, a, 0
93, 57, b, 1
94, 93, a, 1
94, 1, b, 1
95, 23, a, 1
95, 42, b, 1
96, 94, a, 1
96, 88, b, 1
97, 127, a, 1
97, 23, b, 1
98, 61, a, 1
98, 58, b, 1
99, 34, a, 1
99, 127, b, 1
100, 98, a, 1
100, 20, b, 0
101, 37, a, 1
101, 109, b, 0
102, 50, a, 1
102, 59, b, 1
103, 1, a, 1
103, 13, b, 0
104, 87, a, 1
104, 71, b, 1
105, 89, a, 0
105, 96, b, 1
106, 33, a, 0
106, 33, b, 0
107, 74, a, 0
107, 89, b, 1
108, 22, a, 0
108, 96, b, 1
109, 30, a, 1
109, 61, b, 1
110, 115, a, 0
110, 60, b, 1
111, 93, a, 1
111, 31, b, 1
112, 7, a, 1
112, 83, b, 1
113, 56, a, 0
113, 102, b, 1
114, 28, a, 1
114, 77, b, 1
115, 98, a, 1
115, 106, b, 0
116, 68, a, 0
116, 105, b, 0
117, 36, a, 0
117, 48, b, 0
118, 49, a, 1
118, 9, b, 1
119, 108, a, 1
119, 3, b, 0
120, 107, a, 1
120, 82, b, 0
121, 41, a, 1
121, 45, b, 0
122, 34, a, 0
122, 118, b, 1
123, 89, a, 0
123, 116, b, 1
124, 16, a, 1
124, 47, b, 1
125, 63, a, 1
125, 7, b, 0
126, 52, a, 1
126, 109, b, 1
127, 124, a, 0
127, 103, b, 1
