faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 642, 155
source_state, destination_state, input_symbol, output_symbol
0, 64, a, 1
0, 120, b, 0
1, 85, a, 1
1, 74, b, 1
2, 34, a, 1
2, 104, b, 0
3, 108, a, 0
3, 123, b, 0
4, 106, a, 1
4, 16, b, 1
5, 68, a, 0
5, 71, b, 1
6, 29, a, 0
6, 76, b, 1
7, 39, a, 0
7, 45, b, 0
8, 53, a, 1
8, 63, b, 0
9, 93, a, 0
9, 70, b, 1
10, 95, a, 0
10, 41, b, 0
11, 60, a, 1
11, 118, b, 0
12, 1, a, 0
12, 113, b, 1
13, 90, a, 0
13, 10, b, 0
14, 52, a, 1
14, 8, b, 1
15, 84, a, 1
15, 66, b, 0
16, 26, a, 1
16, 16, b, 0
17, 12, a, 0
17, 27, b, 1
18, 67, a, 1
18, 72, b, 0
19, 112, a, 1
19, 121, b, 1
20, 78, a, 1
20, 118, b, 0
21, 18, a, 1
21, 85, b, 1
22, 76, a, 0
22, 32, b, 0
23, 51, a, 0
23, 23, b, 1
24, 80, a, 0
24, 12, b, 0
25, 49, a, 0
25, 92, b, 1
26, 42, a, 0
26, 84, b, 1
27, 73, a, 1
27, 21, b, 0
28, 118, a, 1
28, 34, b, 1
29, 68, a, 0
29, 34, b, 0
30, 116, a, 1
30, 43, b, 0
31, 107, a, 1
31, 60, b, 0
32, 100, a, 1
32, 19, b, 1
33, 4, a, 1
33, 25, b, 1
34, 79, a, 1
34, 9, b, 0
35, 127, a, 1
35, 116, b, 1
36, 122, a, 1
36, 110, b, 1
37, 24, a, 1
37, 110, b, 1
38, 88, a, 0
38, 114, b, 1
39, 96, a, 0
39, 94, b, 0
40, 73, a, 1
40, 8, b, 0
41, 121, a, 0
41, 78, b, 1
42, 55, a, 1
42, 91, b, 1
43, 69, a, 1
43, 7, b, 1
44, 22, a, 1
44, 24, b, 1
45, 109, a, 0
45, 105, b, 0
46, 90, a, 1
46, 51, b, 1
47, 93, a, 0
47, 22, b, 1
48, 78, a, 0
48, 57, b, 0
49, 28, a, 0
49, 43, b, 1
50, 71, a, 0
50, 104, b, 1
51, 31, a, 1
51, 75, b, 0
52, 126, a, 0
52, 101, b, 1
53, 83, a, 0
53, 62, b, 1
54, 51, a, 1
54, 24, b, 1
55, 113, a, 1
55, 23, b, 1
56, 34, a, 0
56, 89, b, 1
57, 103, a, 0
57, 117, b, 1
58, 17, a, 1
58, 93, b, 0
59, 15, a, 1
59, 46, b, 1
60, 22, a, 0
60, 0, b, 0
61, 52, a, 0
61, 44, b, 1
62, 126, a, 1
62, 9, b, 0
63, 7, a, 0
63, 29, b, 0
64, 68, a, 1
64, 30, b, 0
65, 41, a, 0
65, 13, b, 0
66, 79, a, 1
66, 10, b, 0
67, 120, a, 0
67, 100, b, 0
68, 37, a, 1
68, 97, b, 1
69, 99, a, 1
69, 26, b, 0
70, 3, a, 0
70, 23, b, 1
71, 7, a, 1
71, 91, b, 1
72, 122, a, 0
72, 82, b, 0
73, 106, a, 0
73, 124, b, 0
74, 99, a, 1
74, 106, b, 1
75, 111, a, 1
75, 8, b, 1
76, 96, a, 1
76, 48, b, 0
77, 52, a, 0
77, 127, b, 1
78, 47, a, 0
78, 32, b, 0
79, 107, a, 0
79, 6, b, 0
80, 5, a, 0
80, 77, b, 1
81, 124, a, 1
81, 3, b, 1
82, 63, a, 1
82, 82, b, 0
83, 82, a, 0
83, 63, b, 0
84, 58, a, 0
84, 61, b, 1
85, 8, a, 0
85, 116, b, 1
86, 121, a, 0
86, 56, b, 0
87, 53, a, 0
87, 42, b, 1
88, 13, a, 1
88, 54, b, 1
89, 44, a, 0
89, 42, b, 0
90, 44, a, 1
90, 33, b, 0
91, 40, a, 1
91, 50, b, 1
92, 4, a, 0
92, 48, b, 0
93, 112, a, 1
93, 99, b, 1
94, 25, a, 1
94, 126, b, 0
95, 86, a, 0
95, 54, b, 0
96, 118, a, 0
96, 87, b, 0
97, 96, a, 1
97, 21, b, 1
98, 50, a, 1
98, 7, b, 0
99, 2, a, 1
99, 120, b, 0
100, 105, a, 1
100, 11, b, 1
101, 125, a, 1
101, 12, b, 0
102, 57, a, 1
102, 119, b, 0
103, 90, a, 1
103, 27, b, 0
104, 75, a, 1
104, 42, b, 0
105, 121, a, 1
105, 114, b, 1
106, 35, a, 1
106, 65, b, 1
107, 1, a, 1
107, 12, b, 1
108, 44, a, 1
108, 117, b, 1
109, 112, a, 0
109, 43, b, 0
110, 84, a, 1
110, 54, b, 0
111, 63, a, 0
111, 81, b, 0
112, 8, a, 0
112, 22, b, 1
113, 53, a, 0
113, 98, b, 1
114, 8, a, 0
114, 2, b, 1
115, 27, a, 0
115, 44, b, 1
116, 36, a, 0
116, 86, b, 0
117, 20, a, 1
117, 53, b, 0
118, 1, a, 0
118, 77, b, 1
119, 114, a, 0
119, 115, b, 1
120, 93, a, 1
120, 16, b, 0
121, 21, a, 0
121, 14, b, 1
122, 1, a, 0
122, 106, b, 1
123, 78, a, 1
123, 59, b, 1
124, 98, a, 0
124, 38, b, 1
125, 7, a, 1
125, 101, b, 1
126, 122, a, 1
126, 104, b, 1
127, 94, a, 1
127, 51, b, 0
