faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 272, 12
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 15, b, 1
1, 11, a, 0
1, 4, b, 0
2, 6, a, 1
2, 4, b, 1
3, 14, a, 1
3, 6, b, 1
4, 1, a, 0
4, 10, b, 0
5, 6, a, 1
5, 13, b, 0
6, 12, a, 1
6, 7, b, 1
7, 15, a, 1
7, 15, b, 0
8, 11, a, 1
8, 13, b, 1
9, 6, a, 0
9, 4, b, 0
10, 3, a, 1
10, 0, b, 0
11, 11, a, 0
11, 5, b, 1
12, 3, a, 0
12, 8, b, 1
13, 9, a, 1
13, 4, b, 0
14, 2, a, 1
14, 4, b, 0
15, 8, a, 0
15, 13, b, 0
