faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 218, 39
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 6, b, 1
1, 21, a, 0
1, 3, b, 1
2, 25, a, 0
2, 18, b, 1
3, 15, a, 0
3, 29, b, 1
4, 12, a, 0
4, 30, b, 1
5, 9, a, 0
5, 9, b, 0
6, 12, a, 0
6, 29, b, 1
7, 17, a, 0
7, 29, b, 0
8, 18, a, 0
8, 8, b, 1
9, 2, a, 0
9, 12, b, 0
10, 27, a, 1
10, 3, b, 1
11, 11, a, 0
11, 7, b, 0
12, 22, a, 1
12, 13, b, 0
13, 16, a, 0
13, 23, b, 0
14, 31, a, 0
14, 29, b, 1
15, 16, a, 1
15, 19, b, 1
16, 1, a, 0
16, 19, b, 0
17, 19, a, 1
17, 4, b, 1
18, 9, a, 1
18, 8, b, 0
19, 19, a, 1
19, 5, b, 1
20, 12, a, 0
20, 7, b, 1
21, 11, a, 1
21, 14, b, 0
22, 2, a, 1
22, 0, b, 0
23, 7, a, 0
23, 25, b, 0
24, 11, a, 1
24, 1, b, 1
25, 4, a, 1
25, 17, b, 1
26, 16, a, 0
26, 12, b, 0
27, 28, a, 0
27, 12, b, 0
28, 20, a, 0
28, 19, b, 0
29, 30, a, 0
29, 29, b, 1
30, 27, a, 0
30, 0, b, 1
31, 10, a, 1
31, 26, b, 1
