faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 849, 10
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 36, b, 1
1, 2, a, 0
1, 33, b, 0
2, 39, a, 1
2, 52, b, 0
3, 41, a, 0
3, 22, b, 0
4, 54, a, 1
4, 52, b, 1
5, 21, a, 1
5, 22, b, 0
6, 53, a, 0
6, 19, b, 1
7, 38, a, 1
7, 62, b, 1
8, 42, a, 0
8, 16, b, 0
9, 60, a, 1
9, 47, b, 0
10, 41, a, 1
10, 0, b, 0
11, 21, a, 1
11, 63, b, 1
12, 59, a, 1
12, 56, b, 0
13, 18, a, 0
13, 21, b, 1
14, 29, a, 1
14, 1, b, 0
15, 10, a, 0
15, 35, b, 0
16, 41, a, 1
16, 20, b, 0
17, 2, a, 1
17, 35, b, 1
18, 47, a, 1
18, 35, b, 1
19, 12, a, 0
19, 53, b, 0
20, 34, a, 1
20, 3, b, 1
21, 49, a, 0
21, 3, b, 0
22, 46, a, 1
22, 5, b, 1
23, 57, a, 1
23, 57, b, 0
24, 59, a, 1
24, 32, b, 0
25, 45, a, 0
25, 7, b, 1
26, 31, a, 1
26, 12, b, 1
27, 36, a, 0
27, 17, b, 0
28, 58, a, 0
28, 26, b, 1
29, 56, a, 0
29, 31, b, 1
30, 9, a, 1
30, 37, b, 0
31, 17, a, 0
31, 36, b, 1
32, 12, a, 0
32, 9, b, 1
33, 23, a, 1
33, 1, b, 1
34, 15, a, 1
34, 57, b, 0
35, 10, a, 1
35, 61, b, 0
36, 27, a, 1
36, 16, b, 0
37, 46, a, 1
37, 24, b, 1
38, 15, a, 0
38, 0, b, 1
39, 5, a, 1
39, 23, b, 1
40, 39, a, 1
40, 33, b, 0
41, 4, a, 0
41, 50, b, 0
42, 58, a, 0
42, 8, b, 0
43, 1, a, 0
43, 29, b, 0
44, 38, a, 0
44, 50, b, 1
45, 53, a, 0
45, 29, b, 1
46, 28, a, 0
46, 32, b, 1
47, 28, a, 0
47, 40, b, 0
48, 32, a, 1
48, 2, b, 0
49, 0, a, 0
49, 22, b, 0
50, 57, a, 1
50, 47, b, 0
51, 9, a, 1
51, 39, b, 1
52, 45, a, 1
52, 27, b, 1
53, 16, a, 0
53, 25, b, 1
54, 21, a, 1
54, 61, b, 1
55, 8, a, 0
55, 14, b, 0
56, 54, a, 0
56, 42, b, 1
57, 0, a, 0
57, 51, b, 1
58, 48, a, 1
58, 11, b, 1
59, 4, a, 0
59, 55, b, 1
60, 44, a, 1
60, 11, b, 1
61, 30, a, 1
61, 43, b, 0
62, 21, a, 1
62, 35, b, 1
63, 7, a, 0
63, 13, b, 0
