faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 753, 10
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 20, b, 0
1, 2, a, 0
1, 30, b, 1
2, 27, a, 1
2, 1, b, 0
3, 16, a, 0
3, 18, b, 0
4, 4, a, 1
4, 25, b, 1
5, 14, a, 0
5, 25, b, 1
6, 0, a, 0
6, 10, b, 1
7, 31, a, 1
7, 9, b, 0
8, 27, a, 1
8, 5, b, 0
9, 4, a, 1
9, 6, b, 1
10, 22, a, 1
10, 31, b, 1
11, 14, a, 1
11, 20, b, 1
12, 12, a, 0
12, 18, b, 1
13, 17, a, 0
13, 9, b, 1
14, 5, a, 1
14, 5, b, 1
15, 22, a, 0
15, 28, b, 0
16, 27, a, 0
16, 23, b, 1
17, 6, a, 0
17, 25, b, 0
18, 13, a, 1
18, 1, b, 0
19, 2, a, 0
19, 9, b, 0
20, 20, a, 0
20, 30, b, 0
21, 3, a, 0
21, 17, b, 0
22, 12, a, 0
22, 11, b, 0
23, 21, a, 1
23, 19, b, 1
24, 15, a, 0
24, 12, b, 1
25, 22, a, 1
25, 8, b, 0
26, 12, a, 1
26, 9, b, 1
27, 14, a, 0
27, 22, b, 0
28, 3, a, 0
28, 6, b, 0
29, 30, a, 1
29, 26, b, 0
30, 1, a, 1
30, 11, b, 1
31, 7, a, 1
31, 24, b, 0
