faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 788, 97
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 45, b, 0
1, 17, a, 0
1, 20, b, 1
2, 31, a, 1
2, 29, b, 1
3, 8, a, 0
3, 3, b, 0
4, 45, a, 0
4, 47, b, 1
5, 3, a, 1
5, 32, b, 1
6, 61, a, 0
6, 8, b, 1
7, 58, a, 1
7, 20, b, 1
8, 17, a, 0
8, 50, b, 0
9, 19, a, 0
9, 24, b, 1
10, 17, a, 0
10, 10, b, 0
11, 15, a, 1
11, 21, b, 1
12, 50, a, 1
12, 60, b, 0
13, 31, a, 0
13, 40, b, 1
14, 17, a, 0
14, 12, b, 1
15, 39, a, 1
15, 20, b, 0
16, 27, a, 0
16, 24, b, 0
17, 22, a, 1
17, 6, b, 1
18, 31, a, 1
18, 51, b, 1
19, 60, a, 0
19, 15, b, 0
20, 57, a, 1
20, 8, b, 0
21, 52, a, 0
21, 44, b, 1
22, 50, a, 1
22, 62, b, 0
23, 11, a, 1
23, 35, b, 1
24, 60, a, 1
24, 54, b, 0
25, 57, a, 0
25, 54, b, 1
26, 63, a, 0
26, 32, b, 1
27, 26, a, 0
27, 37, b, 0
28, 12, a, 0
28, 31, b, 1
29, 41, a, 0
29, 18, b, 0
30, 53, a, 0
30, 14, b, 0
31, 33, a, 0
31, 1, b, 0
32, 53, a, 0
32, 22, b, 1
33, 30, a, 1
33, 45, b, 1
34, 43, a, 0
34, 5, b, 0
35, 20, a, 0
35, 52, b, 1
36, 12, a, 1
36, 35, b, 0
37, 46, a, 1
37, 13, b, 1
38, 26, a, 0
38, 45, b, 1
39, 48, a, 1
39, 1, b, 1
40, 9, a, 1
40, 7, b, 1
41, 41, a, 1
41, 21, b, 1
42, 61, a, 0
42, 32, b, 1
43, 36, a, 0
43, 36, b, 0
44, 12, a, 1
44, 61, b, 0
45, 28, a, 1
45, 24, b, 0
46, 21, a, 0
46, 25, b, 0
47, 20, a, 1
47, 13, b, 0
48, 52, a, 1
48, 30, b, 1
49, 59, a, 1
49, 42, b, 1
50, 43, a, 1
50, 13, b, 0
51, 49, a, 1
51, 34, b, 1
52, 0, a, 0
52, 38, b, 1
53, 56, a, 1
53, 31, b, 0
54, 32, a, 0
54, 51, b, 1
55, 8, a, 1
55, 61, b, 1
56, 45, a, 1
56, 56, b, 1
57, 31, a, 1
57, 23, b, 1
58, 28, a, 0
58, 33, b, 1
59, 16, a, 0
59, 35, b, 1
60, 11, a, 1
60, 26, b, 0
61, 15, a, 0
61, 20, b, 1
62, 35, a, 0
62, 4, b, 1
63, 2, a, 0
63, 50, b, 1
