faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 880, 43
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 14, b, 0
1, 8, a, 1
1, 17, b, 0
2, 18, a, 1
2, 5, b, 1
3, 25, a, 0
3, 20, b, 1
4, 18, a, 1
4, 5, b, 0
5, 31, a, 1
5, 22, b, 1
6, 9, a, 1
6, 5, b, 1
7, 5, a, 0
7, 7, b, 1
8, 29, a, 1
8, 7, b, 1
9, 3, a, 1
9, 6, b, 1
10, 23, a, 0
10, 27, b, 0
11, 5, a, 0
11, 0, b, 0
12, 2, a, 0
12, 31, b, 1
13, 2, a, 1
13, 6, b, 0
14, 8, a, 0
14, 24, b, 0
15, 12, a, 1
15, 29, b, 1
16, 21, a, 1
16, 13, b, 0
17, 5, a, 0
17, 27, b, 0
18, 21, a, 1
18, 4, b, 0
19, 2, a, 1
19, 16, b, 0
20, 15, a, 0
20, 19, b, 1
21, 18, a, 0
21, 5, b, 1
22, 26, a, 1
22, 28, b, 0
23, 30, a, 0
23, 5, b, 0
24, 11, a, 1
24, 23, b, 0
25, 22, a, 0
25, 20, b, 0
26, 17, a, 0
26, 7, b, 0
27, 26, a, 0
27, 10, b, 0
28, 12, a, 0
28, 29, b, 1
29, 11, a, 0
29, 31, b, 0
30, 2, a, 1
30, 8, b, 0
31, 1, a, 0
31, 15, b, 1
