faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 977, 32
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 10, b, 0
1, 7, a, 1
1, 6, b, 0
2, 6, a, 1
2, 6, b, 1
3, 6, a, 0
3, 3, b, 1
4, 15, a, 0
4, 6, b, 1
5, 7, a, 1
5, 12, b, 0
6, 6, a, 0
6, 15, b, 0
7, 9, a, 0
7, 14, b, 0
8, 7, a, 1
8, 2, b, 1
9, 13, a, 1
9, 1, b, 0
10, 7, a, 0
10, 4, b, 0
11, 7, a, 1
11, 14, b, 1
12, 0, a, 0
12, 0, b, 0
13, 14, a, 1
13, 5, b, 1
14, 3, a, 0
14, 8, b, 1
15, 13, a, 1
15, 12, b, 1
