faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 66, 10
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 10, b, 0
1, 28, a, 1
1, 16, b, 0
2, 27, a, 0
2, 29, b, 0
3, 4, a, 1
3, 10, b, 1
4, 29, a, 0
4, 7, b, 1
5, 8, a, 1
5, 1, b, 0
6, 13, a, 1
6, 13, b, 1
7, 30, a, 1
7, 12, b, 1
8, 4, a, 0
8, 20, b, 1
9, 25, a, 0
9, 19, b, 0
10, 25, a, 1
10, 1, b, 0
11, 22, a, 1
11, 26, b, 0
12, 25, a, 0
12, 27, b, 1
13, 30, a, 1
13, 23, b, 0
14, 11, a, 0
14, 20, b, 1
15, 0, a, 1
15, 30, b, 1
16, 29, a, 1
16, 2, b, 0
17, 18, a, 1
17, 6, b, 1
18, 3, a, 1
18, 7, b, 0
19, 25, a, 0
19, 10, b, 0
20, 11, a, 0
20, 27, b, 0
21, 6, a, 1
21, 24, b, 0
22, 15, a, 0
22, 31, b, 0
23, 11, a, 1
23, 23, b, 0
24, 6, a, 1
24, 27, b, 0
25, 17, a, 1
25, 5, b, 1
26, 10, a, 1
26, 10, b, 0
27, 9, a, 0
27, 4, b, 0
28, 7, a, 1
28, 7, b, 0
29, 17, a, 1
29, 26, b, 0
30, 6, a, 1
30, 21, b, 1
31, 19, a, 1
31, 14, b, 0
