faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 222, 6
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 9, b, 1
1, 1, a, 0
1, 15, b, 0
2, 14, a, 1
2, 15, b, 0
3, 0, a, 0
3, 13, b, 0
4, 14, a, 0
4, 11, b, 0
5, 10, a, 1
5, 14, b, 0
6, 7, a, 0
6, 8, b, 1
7, 5, a, 0
7, 12, b, 0
8, 9, a, 1
8, 4, b, 0
9, 8, a, 0
9, 11, b, 0
10, 6, a, 0
10, 11, b, 0
11, 2, a, 0
11, 10, b, 1
12, 15, a, 0
12, 8, b, 0
13, 5, a, 1
13, 12, b, 1
14, 14, a, 1
14, 15, b, 0
15, 9, a, 1
15, 1, b, 1
