faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 496, 206
source_state, destination_state, input_symbol, output_symbol
0, 115, a, 1
0, 31, b, 1
1, 61, a, 0
1, 122, b, 0
2, 20, a, 1
2, 109, b, 0
3, 58, a, 0
3, 73, b, 0
4, 59, a, 0
4, 41, b, 1
5, 47, a, 0
5, 56, b, 1
6, 117, a, 1
6, 33, b, 1
7, 94, a, 0
7, 126, b, 0
8, 70, a, 0
8, 27, b, 1
9, 36, a, 0
9, 106, b, 1
10, 7, a, 1
10, 54, b, 0
11, 3, a, 0
11, 46, b, 1
12, 21, a, 0
12, 98, b, 1
13, 43, a, 1
13, 9, b, 1
14, 92, a, 1
14, 90, b, 0
15, 95, a, 1
15, 41, b, 1
16, 116, a, 0
16, 118, b, 1
17, 47, a, 0
17, 0, b, 1
18, 112, a, 1
18, 65, b, 0
19, 77, a, 0
19, 42, b, 1
20, 14, a, 0
20, 7, b, 0
21, 63, a, 0
21, 59, b, 1
22, 50, a, 0
22, 61, b, 1
23, 72, a, 0
23, 57, b, 0
24, 68, a, 1
24, 7, b, 0
25, 93, a, 1
25, 68, b, 0
26, 44, a, 0
26, 65, b, 0
27, 81, a, 1
27, 100, b, 1
28, 84, a, 0
28, 29, b, 0
29, 39, a, 0
29, 7, b, 0
30, 29, a, 0
30, 64, b, 1
31, 52, a, 1
31, 26, b, 1
32, 34, a, 1
32, 89, b, 0
33, 56, a, 1
33, 83, b, 0
34, 109, a, 1
34, 76, b, 0
35, 104, a, 0
35, 70, b, 0
36, 40, a, 0
36, 60, b, 0
37, 84, a, 1
37, 28, b, 1
38, 32, a, 1
38, 106, b, 1
39, 71, a, 1
39, 82, b, 1
40, 28, a, 0
40, 16, b, 1
41, 35, a, 0
41, 123, b, 1
42, 10, a, 1
42, 73, b, 0
43, 45, a, 1
43, 59, b, 0
44, 49, a, 1
44, 97, b, 1
45, 107, a, 1
45, 75, b, 0
46, 13, a, 0
46, 78, b, 0
47, 78, a, 0
47, 98, b, 1
48, 55, a, 0
48, 5, b, 0
49, 109, a, 1
49, 81, b, 1
50, 89, a, 1
50, 26, b, 0
51, 103, a, 0
51, 101, b, 1
52, 19, a, 1
52, 71, b, 1
53, 0, a, 1
53, 50, b, 0
54, 48, a, 1
54, 66, b, 1
55, 100, a, 0
55, 23, b, 0
56, 58, a, 0
56, 118, b, 1
57, 113, a, 0
57, 4, b, 1
58, 0, a, 1
58, 8, b, 1
59, 117, a, 0
59, 64, b, 0
60, 7, a, 0
60, 1, b, 1
61, 91, a, 0
61, 125, b, 1
62, 15, a, 0
62, 91, b, 1
63, 17, a, 1
63, 111, b, 0
64, 111, a, 1
64, 26, b, 1
65, 51, a, 1
65, 119, b, 1
66, 73, a, 0
66, 31, b, 0
67, 36, a, 0
67, 81, b, 1
68, 65, a, 1
68, 65, b, 0
69, 27, a, 1
69, 65, b, 1
70, 37, a, 0
70, 43, b, 1
71, 96, a, 0
71, 78, b, 1
72, 4, a, 0
72, 14, b, 0
73, 18, a, 0
73, 127, b, 1
74, 101, a, 0
74, 38, b, 1
75, 91, a, 1
75, 120, b, 1
76, 54, a, 1
76, 104, b, 0
77, 95, a, 0
77, 122, b, 0
78, 25, a, 0
78, 121, b, 0
79, 46, a, 0
79, 92, b, 1
80, 1, a, 0
80, 13, b, 0
81, 57, a, 0
81, 91, b, 1
82, 28, a, 1
82, 11, b, 1
83, 77, a, 1
83, 84, b, 1
84, 58, a, 0
84, 62, b, 0
85, 80, a, 1
85, 28, b, 0
86, 100, a, 1
86, 53, b, 1
87, 117, a, 1
87, 34, b, 0
88, 78, a, 0
88, 102, b, 1
89, 65, a, 0
89, 0, b, 1
90, 24, a, 1
90, 100, b, 1
91, 89, a, 1
91, 102, b, 1
92, 89, a, 0
92, 66, b, 0
93, 90, a, 1
93, 34, b, 1
94, 74, a, 1
94, 7, b, 1
95, 71, a, 0
95, 72, b, 0
96, 105, a, 1
96, 22, b, 1
97, 126, a, 1
97, 0, b, 1
98, 108, a, 1
98, 43, b, 0
99, 127, a, 1
99, 76, b, 0
100, 20, a, 0
100, 79, b, 0
101, 18, a, 1
101, 12, b, 0
102, 92, a, 0
102, 43, b, 1
103, 17, a, 0
103, 63, b, 0
104, 59, a, 1
104, 88, b, 1
105, 52, a, 1
105, 69, b, 1
106, 16, a, 0
106, 32, b, 1
107, 67, a, 0
107, 84, b, 1
108, 68, a, 0
108, 10, b, 1
109, 74, a, 0
109, 106, b, 1
110, 49, a, 1
110, 99, b, 1
111, 51, a, 0
111, 122, b, 1
112, 77, a, 0
112, 108, b, 0
113, 124, a, 1
113, 86, b, 1
114, 68, a, 0
114, 91, b, 0
115, 18, a, 1
115, 17, b, 0
116, 27, a, 1
116, 6, b, 1
117, 24, a, 0
117, 91, b, 1
118, 118, a, 1
118, 112, b, 0
119, 30, a, 0
119, 110, b, 0
120, 112, a, 0
120, 46, b, 0
121, 23, a, 0
121, 114, b, 0
122, 123, a, 0
122, 14, b, 1
123, 45, a, 1
123, 2, b, 0
124, 122, a, 0
124, 126, b, 0
125, 87, a, 0
125, 56, b, 0
126, 22, a, 0
126, 68, b, 1
127, 9, a, 0
127, 85, b, 0
