faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 586, 58
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 47, b, 0
1, 61, a, 0
1, 7, b, 1
2, 56, a, 0
2, 43, b, 1
3, 58, a, 0
3, 20, b, 0
4, 46, a, 0
4, 48, b, 0
5, 9, a, 1
5, 48, b, 0
6, 22, a, 1
6, 16, b, 1
7, 5, a, 0
7, 57, b, 0
8, 20, a, 0
8, 17, b, 1
9, 59, a, 0
9, 53, b, 0
10, 58, a, 1
10, 36, b, 0
11, 23, a, 1
11, 34, b, 0
12, 2, a, 1
12, 3, b, 0
13, 37, a, 0
13, 39, b, 1
14, 25, a, 1
14, 12, b, 1
15, 0, a, 1
15, 35, b, 1
16, 11, a, 0
16, 63, b, 1
17, 41, a, 1
17, 30, b, 1
18, 6, a, 0
18, 6, b, 0
19, 3, a, 0
19, 52, b, 0
20, 55, a, 0
20, 60, b, 1
21, 21, a, 1
21, 42, b, 0
22, 48, a, 0
22, 2, b, 0
23, 26, a, 0
23, 10, b, 1
24, 62, a, 0
24, 52, b, 1
25, 26, a, 0
25, 32, b, 0
26, 28, a, 1
26, 8, b, 0
27, 36, a, 1
27, 20, b, 0
28, 29, a, 1
28, 55, b, 0
29, 14, a, 1
29, 54, b, 1
30, 45, a, 0
30, 13, b, 1
31, 58, a, 0
31, 0, b, 1
32, 29, a, 0
32, 15, b, 0
33, 53, a, 0
33, 63, b, 0
34, 58, a, 1
34, 19, b, 1
35, 49, a, 0
35, 13, b, 0
36, 4, a, 1
36, 24, b, 0
37, 22, a, 0
37, 23, b, 0
38, 18, a, 0
38, 7, b, 1
39, 21, a, 0
39, 55, b, 1
40, 50, a, 0
40, 8, b, 1
41, 47, a, 1
41, 38, b, 1
42, 12, a, 0
42, 50, b, 0
43, 63, a, 0
43, 27, b, 0
44, 20, a, 0
44, 15, b, 1
45, 58, a, 0
45, 1, b, 0
46, 53, a, 1
46, 45, b, 1
47, 25, a, 0
47, 59, b, 0
48, 40, a, 0
48, 49, b, 1
49, 17, a, 1
49, 49, b, 0
50, 54, a, 1
50, 31, b, 1
51, 31, a, 0
51, 46, b, 0
52, 52, a, 1
52, 51, b, 0
53, 52, a, 0
53, 25, b, 1
54, 44, a, 1
54, 55, b, 0
55, 23, a, 0
55, 15, b, 1
56, 26, a, 0
56, 26, b, 1
57, 27, a, 0
57, 25, b, 1
58, 44, a, 1
58, 41, b, 1
59, 33, a, 0
59, 41, b, 1
60, 55, a, 0
60, 21, b, 0
61, 53, a, 1
61, 12, b, 0
62, 37, a, 0
62, 60, b, 0
63, 59, a, 1
63, 1, b, 1
