faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 563, 12
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 11, b, 0
1, 25, a, 1
1, 15, b, 1
2, 8, a, 1
2, 17, b, 0
3, 12, a, 0
3, 28, b, 1
4, 29, a, 1
4, 29, b, 0
5, 6, a, 0
5, 16, b, 1
6, 0, a, 0
6, 1, b, 1
7, 12, a, 1
7, 27, b, 1
8, 13, a, 0
8, 13, b, 1
9, 0, a, 0
9, 17, b, 1
10, 26, a, 1
10, 2, b, 0
11, 5, a, 1
11, 15, b, 1
12, 15, a, 0
12, 7, b, 1
13, 2, a, 1
13, 3, b, 1
14, 28, a, 0
14, 14, b, 1
15, 10, a, 1
15, 24, b, 1
16, 8, a, 1
16, 14, b, 0
17, 13, a, 0
17, 21, b, 0
18, 23, a, 0
18, 21, b, 1
19, 17, a, 1
19, 4, b, 1
20, 1, a, 1
20, 2, b, 1
21, 31, a, 0
21, 18, b, 1
22, 22, a, 0
22, 9, b, 1
23, 22, a, 1
23, 23, b, 1
24, 14, a, 1
24, 30, b, 1
25, 7, a, 1
25, 26, b, 1
26, 11, a, 1
26, 19, b, 1
27, 17, a, 1
27, 11, b, 1
28, 8, a, 1
28, 20, b, 1
29, 7, a, 1
29, 28, b, 0
30, 17, a, 0
30, 19, b, 1
31, 20, a, 0
31, 0, b, 0
