faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 560, 32
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 14, b, 0
1, 11, a, 1
1, 8, b, 0
2, 6, a, 1
2, 4, b, 1
3, 7, a, 0
3, 15, b, 0
4, 15, a, 1
4, 2, b, 0
5, 11, a, 0
5, 4, b, 1
6, 7, a, 0
6, 5, b, 1
7, 5, a, 1
7, 10, b, 0
8, 6, a, 1
8, 3, b, 0
9, 5, a, 0
9, 8, b, 0
10, 3, a, 0
10, 3, b, 0
11, 0, a, 0
11, 14, b, 1
12, 13, a, 1
12, 3, b, 1
13, 5, a, 0
13, 7, b, 0
14, 9, a, 0
14, 15, b, 0
15, 12, a, 0
15, 5, b, 0
