faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 949, 22
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 10, b, 1
1, 8, a, 1
1, 11, b, 0
2, 9, a, 1
2, 0, b, 1
3, 3, a, 0
3, 12, b, 0
4, 7, a, 1
4, 1, b, 0
5, 12, a, 1
5, 10, b, 0
6, 13, a, 0
6, 12, b, 1
7, 13, a, 1
7, 13, b, 0
8, 4, a, 0
8, 3, b, 0
9, 3, a, 1
9, 12, b, 1
10, 0, a, 1
10, 2, b, 1
11, 0, a, 0
11, 8, b, 0
12, 8, a, 0
12, 14, b, 1
13, 10, a, 1
13, 1, b, 0
14, 7, a, 1
14, 15, b, 0
15, 5, a, 0
15, 6, b, 1
