faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 813, 17
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 24, b, 1
1, 16, a, 0
1, 1, b, 1
2, 0, a, 1
2, 15, b, 1
3, 5, a, 1
3, 17, b, 0
4, 15, a, 0
4, 10, b, 0
5, 18, a, 1
5, 1, b, 0
6, 30, a, 0
6, 1, b, 0
7, 25, a, 0
7, 7, b, 0
8, 23, a, 1
8, 4, b, 0
9, 21, a, 0
9, 20, b, 0
10, 23, a, 1
10, 23, b, 0
11, 6, a, 1
11, 2, b, 0
12, 27, a, 1
12, 31, b, 0
13, 27, a, 1
13, 24, b, 0
14, 27, a, 0
14, 29, b, 1
15, 13, a, 1
15, 13, b, 1
16, 13, a, 1
16, 11, b, 1
17, 24, a, 1
17, 21, b, 1
18, 17, a, 1
18, 9, b, 0
19, 14, a, 0
19, 27, b, 1
20, 15, a, 1
20, 26, b, 0
21, 19, a, 1
21, 4, b, 1
22, 22, a, 0
22, 17, b, 0
23, 7, a, 1
23, 27, b, 1
24, 27, a, 1
24, 17, b, 0
25, 29, a, 0
25, 23, b, 0
26, 30, a, 0
26, 19, b, 1
27, 30, a, 0
27, 12, b, 1
28, 4, a, 1
28, 22, b, 1
29, 22, a, 1
29, 10, b, 0
30, 21, a, 0
30, 3, b, 1
31, 28, a, 0
31, 9, b, 0
