faulty_transition_index
92
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 55, 16
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 19, b, 1
1, 10, a, 0
1, 38, b, 0
2, 45, a, 1
2, 49, b, 1
3, 51, a, 1
3, 54, b, 0
4, 16, a, 0
4, 29, b, 0
5, 59, a, 0
5, 6, b, 1
6, 29, a, 0
6, 54, b, 0
7, 29, a, 0
7, 52, b, 0
8, 25, a, 1
8, 1, b, 0
9, 52, a, 1
9, 41, b, 1
10, 43, a, 0
10, 59, b, 0
11, 21, a, 0
11, 39, b, 0
12, 56, a, 0
12, 38, b, 0
13, 53, a, 1
13, 13, b, 1
14, 10, a, 1
14, 7, b, 1
15, 38, a, 1
15, 34, b, 0
16, 10, a, 1
16, 57, b, 1
17, 62, a, 0
17, 31, b, 1
18, 45, a, 0
18, 40, b, 0
19, 50, a, 1
19, 60, b, 0
20, 35, a, 0
20, 30, b, 1
21, 5, a, 1
21, 45, b, 0
22, 4, a, 1
22, 25, b, 1
23, 41, a, 1
23, 37, b, 1
24, 34, a, 1
24, 26, b, 0
25, 23, a, 0
25, 44, b, 1
26, 62, a, 0
26, 6, b, 0
27, 32, a, 0
27, 61, b, 0
28, 52, a, 0
28, 54, b, 0
29, 36, a, 0
29, 3, b, 0
30, 60, a, 1
30, 15, b, 1
31, 3, a, 1
31, 56, b, 1
32, 11, a, 1
32, 45, b, 1
33, 50, a, 1
33, 9, b, 0
34, 17, a, 1
34, 18, b, 0
35, 11, a, 0
35, 34, b, 1
36, 6, a, 0
36, 53, b, 0
37, 2, a, 1
37, 10, b, 0
38, 45, a, 1
38, 1, b, 1
39, 28, a, 1
39, 19, b, 0
40, 36, a, 1
40, 8, b, 1
41, 60, a, 0
41, 63, b, 0
42, 13, a, 0
42, 38, b, 0
43, 29, a, 0
43, 11, b, 1
44, 57, a, 1
44, 55, b, 0
45, 48, a, 0
45, 18, b, 1
46, 60, a, 0
46, 42, b, 1
47, 14, a, 0
47, 7, b, 0
48, 13, a, 1
48, 38, b, 1
49, 27, a, 1
49, 3, b, 0
50, 18, a, 1
50, 61, b, 1
51, 24, a, 0
51, 20, b, 1
52, 60, a, 1
52, 12, b, 0
53, 41, a, 1
53, 38, b, 1
54, 33, a, 1
54, 12, b, 1
55, 29, a, 0
55, 12, b, 0
56, 22, a, 0
56, 57, b, 1
57, 21, a, 1
57, 13, b, 1
58, 11, a, 0
58, 2, b, 0
59, 47, a, 0
59, 52, b, 1
60, 58, a, 1
60, 26, b, 0
61, 30, a, 0
61, 46, b, 1
62, 42, a, 0
62, 2, b, 1
63, 50, a, 0
63, 0, b, 1
