faulty_transition_index
125
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 853, 221
source_state, destination_state, input_symbol, output_symbol
0, 103, a, 1
0, 75, b, 1
1, 87, a, 0
1, 42, b, 0
2, 120, a, 0
2, 118, b, 1
3, 99, a, 0
3, 95, b, 0
4, 89, a, 0
4, 44, b, 1
5, 39, a, 1
5, 105, b, 0
6, 35, a, 0
6, 5, b, 0
7, 31, a, 1
7, 56, b, 0
8, 90, a, 1
8, 5, b, 1
9, 6, a, 0
9, 83, b, 0
10, 73, a, 0
10, 57, b, 0
11, 12, a, 0
11, 8, b, 0
12, 60, a, 0
12, 107, b, 0
13, 76, a, 0
13, 44, b, 1
14, 53, a, 0
14, 49, b, 0
15, 48, a, 0
15, 18, b, 0
16, 11, a, 0
16, 109, b, 1
17, 3, a, 1
17, 92, b, 0
18, 70, a, 0
18, 66, b, 0
19, 111, a, 1
19, 118, b, 0
20, 17, a, 0
20, 71, b, 0
21, 7, a, 1
21, 12, b, 0
22, 13, a, 0
22, 74, b, 1
23, 110, a, 0
23, 119, b, 1
24, 34, a, 0
24, 20, b, 1
25, 66, a, 1
25, 5, b, 0
26, 42, a, 1
26, 1, b, 0
27, 108, a, 1
27, 23, b, 0
28, 36, a, 1
28, 119, b, 0
29, 1, a, 1
29, 28, b, 0
30, 73, a, 1
30, 15, b, 1
31, 40, a, 0
31, 123, b, 1
32, 65, a, 0
32, 114, b, 0
33, 82, a, 0
33, 122, b, 1
34, 31, a, 0
34, 20, b, 0
35, 25, a, 1
35, 18, b, 0
36, 44, a, 0
36, 75, b, 1
37, 5, a, 1
37, 78, b, 0
38, 78, a, 1
38, 126, b, 0
39, 113, a, 1
39, 5, b, 1
40, 4, a, 1
40, 19, b, 0
41, 42, a, 1
41, 126, b, 0
42, 119, a, 0
42, 44, b, 0
43, 120, a, 0
43, 0, b, 1
44, 69, a, 0
44, 31, b, 1
45, 25, a, 0
45, 26, b, 1
46, 6, a, 0
46, 107, b, 0
47, 24, a, 0
47, 14, b, 0
48, 115, a, 1
48, 71, b, 1
49, 16, a, 0
49, 55, b, 0
50, 124, a, 1
50, 32, b, 1
51, 59, a, 1
51, 127, b, 1
52, 3, a, 1
52, 42, b, 1
53, 94, a, 1
53, 27, b, 1
54, 70, a, 1
54, 47, b, 0
55, 23, a, 0
55, 58, b, 1
56, 34, a, 1
56, 105, b, 0
57, 88, a, 1
57, 87, b, 1
58, 65, a, 0
58, 122, b, 1
59, 70, a, 0
59, 77, b, 0
60, 99, a, 0
60, 118, b, 1
61, 36, a, 1
61, 30, b, 1
62, 45, a, 0
62, 108, b, 0
63, 104, a, 0
63, 34, b, 1
64, 17, a, 1
64, 116, b, 0
65, 3, a, 0
65, 79, b, 0
66, 7, a, 0
66, 33, b, 0
67, 122, a, 1
67, 61, b, 1
68, 10, a, 1
68, 28, b, 0
69, 4, a, 0
69, 20, b, 0
70, 50, a, 1
70, 101, b, 0
71, 86, a, 0
71, 68, b, 1
72, 39, a, 0
72, 115, b, 0
73, 54, a, 0
73, 22, b, 1
74, 116, a, 1
74, 126, b, 1
75, 75, a, 0
75, 76, b, 1
76, 105, a, 1
76, 70, b, 0
77, 76, a, 0
77, 52, b, 0
78, 112, a, 0
78, 73, b, 0
79, 126, a, 1
79, 62, b, 1
80, 107, a, 0
80, 96, b, 1
81, 121, a, 1
81, 60, b, 0
82, 112, a, 0
82, 41, b, 0
83, 112, a, 1
83, 88, b, 0
84, 116, a, 1
84, 127, b, 1
85, 76, a, 0
85, 115, b, 1
86, 23, a, 1
86, 114, b, 0
87, 32, a, 0
87, 73, b, 1
88, 101, a, 0
88, 73, b, 0
89, 85, a, 1
89, 84, b, 1
90, 101, a, 1
90, 115, b, 0
91, 91, a, 0
91, 112, b, 0
92, 28, a, 0
92, 43, b, 1
93, 46, a, 0
93, 10, b, 1
94, 85, a, 0
94, 16, b, 1
95, 123, a, 1
95, 72, b, 0
96, 91, a, 1
96, 64, b, 1
97, 93, a, 0
97, 62, b, 1
98, 79, a, 0
98, 62, b, 1
99, 5, a, 1
99, 30, b, 1
100, 105, a, 0
100, 30, b, 1
101, 105, a, 0
101, 1, b, 1
102, 11, a, 1
102, 22, b, 0
103, 87, a, 1
103, 81, b, 0
104, 32, a, 1
104, 44, b, 0
105, 100, a, 1
105, 39, b, 0
106, 102, a, 1
106, 84, b, 1
107, 59, a, 0
107, 37, b, 1
108, 31, a, 0
108, 2, b, 1
109, 9, a, 0
109, 34, b, 0
110, 18, a, 0
110, 48, b, 1
111, 102, a, 1
111, 28, b, 1
112, 28, a, 0
112, 55, b, 0
113, 30, a, 1
113, 3, b, 1
114, 125, a, 0
114, 67, b, 1
115, 78, a, 1
115, 80, b, 0
116, 117, a, 0
116, 97, b, 0
117, 58, a, 0
117, 29, b, 1
118, 73, a, 1
118, 18, b, 0
119, 38, a, 0
119, 46, b, 1
120, 63, a, 1
120, 77, b, 0
121, 17, a, 0
121, 39, b, 1
122, 41, a, 1
122, 105, b, 1
123, 51, a, 1
123, 106, b, 0
124, 100, a, 1
124, 7, b, 1
125, 0, a, 0
125, 83, b, 1
126, 98, a, 0
126, 21, b, 1
127, 95, a, 0
127, 7, b, 1
