faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 744, 32
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 3, b, 0
1, 8, a, 1
1, 10, b, 1
2, 6, a, 0
2, 0, b, 1
3, 4, a, 0
3, 10, b, 0
4, 10, a, 1
4, 14, b, 1
5, 11, a, 0
5, 15, b, 1
6, 3, a, 0
6, 15, b, 0
7, 12, a, 1
7, 1, b, 1
8, 13, a, 1
8, 6, b, 1
9, 12, a, 0
9, 15, b, 0
10, 13, a, 1
10, 15, b, 0
11, 7, a, 0
11, 10, b, 0
12, 12, a, 0
12, 3, b, 0
13, 14, a, 1
13, 1, b, 0
14, 13, a, 0
14, 13, b, 1
15, 5, a, 0
15, 2, b, 0
