faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 350, 4
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 25, b, 1
1, 22, a, 1
1, 11, b, 1
2, 9, a, 1
2, 29, b, 0
3, 12, a, 1
3, 23, b, 1
4, 2, a, 1
4, 31, b, 1
5, 9, a, 1
5, 13, b, 1
6, 11, a, 0
6, 19, b, 1
7, 21, a, 1
7, 4, b, 1
8, 12, a, 0
8, 7, b, 0
9, 14, a, 1
9, 12, b, 1
10, 15, a, 0
10, 27, b, 0
11, 27, a, 1
11, 16, b, 0
12, 18, a, 1
12, 5, b, 1
13, 5, a, 0
13, 26, b, 1
14, 18, a, 1
14, 26, b, 1
15, 19, a, 1
15, 11, b, 0
16, 8, a, 0
16, 25, b, 1
17, 31, a, 1
17, 28, b, 0
18, 6, a, 0
18, 15, b, 0
19, 3, a, 0
19, 30, b, 0
20, 30, a, 0
20, 0, b, 0
21, 11, a, 0
21, 21, b, 0
22, 18, a, 1
22, 0, b, 0
23, 8, a, 0
23, 18, b, 0
24, 4, a, 1
24, 16, b, 0
25, 15, a, 0
25, 31, b, 1
26, 1, a, 1
26, 25, b, 0
27, 9, a, 0
27, 17, b, 1
28, 24, a, 1
28, 8, b, 0
29, 21, a, 1
29, 20, b, 1
30, 18, a, 1
30, 17, b, 0
31, 29, a, 0
31, 10, b, 0
