faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 689, 23
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 0, b, 1
1, 21, a, 0
1, 5, b, 0
2, 26, a, 1
2, 9, b, 1
3, 4, a, 1
3, 28, b, 1
4, 3, a, 1
4, 7, b, 0
5, 24, a, 0
5, 29, b, 1
6, 12, a, 0
6, 24, b, 0
7, 30, a, 0
7, 29, b, 0
8, 21, a, 1
8, 3, b, 1
9, 20, a, 0
9, 2, b, 0
10, 18, a, 1
10, 5, b, 1
11, 16, a, 1
11, 6, b, 1
12, 5, a, 0
12, 30, b, 1
13, 3, a, 1
13, 2, b, 0
14, 20, a, 0
14, 31, b, 0
15, 11, a, 1
15, 22, b, 0
16, 31, a, 0
16, 23, b, 0
17, 17, a, 1
17, 16, b, 0
18, 12, a, 0
18, 5, b, 0
19, 10, a, 1
19, 16, b, 1
20, 3, a, 0
20, 2, b, 1
21, 12, a, 0
21, 5, b, 1
22, 29, a, 1
22, 19, b, 0
23, 26, a, 1
23, 15, b, 1
24, 3, a, 0
24, 8, b, 0
25, 21, a, 1
25, 1, b, 1
26, 1, a, 1
26, 0, b, 1
27, 15, a, 1
27, 30, b, 1
28, 13, a, 1
28, 27, b, 1
29, 26, a, 0
29, 21, b, 0
30, 24, a, 0
30, 25, b, 1
31, 26, a, 0
31, 14, b, 1
