faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 479, 56
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 20, b, 0
1, 60, a, 0
1, 22, b, 0
2, 12, a, 0
2, 17, b, 1
3, 0, a, 0
3, 39, b, 1
4, 42, a, 1
4, 51, b, 0
5, 33, a, 0
5, 43, b, 0
6, 10, a, 1
6, 13, b, 0
7, 2, a, 0
7, 0, b, 0
8, 34, a, 1
8, 4, b, 0
9, 13, a, 0
9, 15, b, 1
10, 25, a, 0
10, 14, b, 1
11, 44, a, 1
11, 33, b, 1
12, 5, a, 1
12, 28, b, 0
13, 37, a, 0
13, 53, b, 0
14, 41, a, 1
14, 52, b, 0
15, 55, a, 1
15, 53, b, 1
16, 38, a, 1
16, 50, b, 0
17, 53, a, 1
17, 54, b, 1
18, 38, a, 1
18, 19, b, 0
19, 5, a, 0
19, 24, b, 1
20, 16, a, 0
20, 36, b, 1
21, 59, a, 0
21, 32, b, 1
22, 28, a, 1
22, 60, b, 0
23, 0, a, 1
23, 8, b, 0
24, 61, a, 1
24, 12, b, 1
25, 0, a, 1
25, 49, b, 1
26, 17, a, 0
26, 56, b, 0
27, 29, a, 0
27, 12, b, 0
28, 18, a, 0
28, 29, b, 1
29, 6, a, 0
29, 31, b, 0
30, 9, a, 0
30, 26, b, 0
31, 48, a, 0
31, 18, b, 1
32, 54, a, 0
32, 21, b, 1
33, 5, a, 1
33, 8, b, 0
34, 58, a, 1
34, 19, b, 1
35, 24, a, 1
35, 45, b, 0
36, 25, a, 0
36, 36, b, 1
37, 58, a, 1
37, 26, b, 1
38, 15, a, 1
38, 33, b, 0
39, 62, a, 0
39, 40, b, 0
40, 11, a, 1
40, 36, b, 1
41, 3, a, 0
41, 63, b, 0
42, 32, a, 1
42, 35, b, 1
43, 41, a, 1
43, 1, b, 0
44, 29, a, 0
44, 14, b, 0
45, 1, a, 0
45, 50, b, 0
46, 26, a, 0
46, 53, b, 1
47, 54, a, 0
47, 46, b, 0
48, 57, a, 1
48, 52, b, 1
49, 7, a, 0
49, 0, b, 1
50, 44, a, 1
50, 35, b, 1
51, 36, a, 1
51, 35, b, 1
52, 19, a, 0
52, 48, b, 1
53, 23, a, 1
53, 29, b, 1
54, 5, a, 1
54, 3, b, 1
55, 43, a, 0
55, 7, b, 0
56, 11, a, 1
56, 35, b, 0
57, 54, a, 0
57, 48, b, 1
58, 54, a, 0
58, 47, b, 0
59, 54, a, 1
59, 24, b, 1
60, 47, a, 1
60, 12, b, 1
61, 52, a, 0
61, 36, b, 1
62, 27, a, 0
62, 26, b, 0
63, 11, a, 0
63, 30, b, 0
