faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 397, 25
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 12, b, 1
1, 0, a, 1
1, 4, b, 0
2, 12, a, 1
2, 3, b, 1
3, 10, a, 1
3, 11, b, 1
4, 1, a, 1
4, 14, b, 1
5, 11, a, 0
5, 9, b, 1
6, 14, a, 0
6, 10, b, 0
7, 6, a, 1
7, 6, b, 0
8, 11, a, 1
8, 12, b, 1
9, 5, a, 0
9, 4, b, 1
10, 7, a, 1
10, 8, b, 1
11, 2, a, 0
11, 0, b, 0
12, 0, a, 1
12, 13, b, 1
13, 15, a, 0
13, 8, b, 0
14, 5, a, 1
14, 1, b, 1
15, 7, a, 0
15, 11, b, 1
