faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 650, 7
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 12, b, 1
1, 14, a, 1
1, 6, b, 0
2, 8, a, 0
2, 15, b, 1
3, 2, a, 0
3, 0, b, 1
4, 0, a, 0
4, 7, b, 0
5, 8, a, 0
5, 12, b, 0
6, 4, a, 0
6, 5, b, 1
7, 14, a, 0
7, 14, b, 1
8, 12, a, 1
8, 1, b, 0
9, 2, a, 1
9, 4, b, 0
10, 4, a, 1
10, 8, b, 0
11, 8, a, 1
11, 12, b, 0
12, 3, a, 0
12, 10, b, 0
13, 14, a, 0
13, 6, b, 0
14, 9, a, 0
14, 0, b, 1
15, 11, a, 1
15, 13, b, 1
