faulty_transition_index
203
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 652, 88
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 0
0, 9, b, 0
1, 107, a, 1
1, 45, b, 1
2, 117, a, 0
2, 114, b, 1
3, 93, a, 1
3, 103, b, 0
4, 114, a, 0
4, 110, b, 1
5, 41, a, 0
5, 71, b, 0
6, 11, a, 1
6, 80, b, 0
7, 2, a, 1
7, 23, b, 1
8, 58, a, 0
8, 101, b, 0
9, 121, a, 1
9, 53, b, 1
10, 17, a, 0
10, 2, b, 1
11, 92, a, 0
11, 109, b, 1
12, 54, a, 0
12, 120, b, 0
13, 104, a, 1
13, 20, b, 1
14, 41, a, 1
14, 102, b, 0
15, 6, a, 1
15, 67, b, 0
16, 18, a, 1
16, 83, b, 0
17, 3, a, 0
17, 69, b, 0
18, 3, a, 0
18, 86, b, 0
19, 89, a, 0
19, 82, b, 0
20, 36, a, 0
20, 3, b, 1
21, 116, a, 1
21, 21, b, 0
22, 100, a, 0
22, 5, b, 0
23, 58, a, 0
23, 94, b, 0
24, 9, a, 1
24, 112, b, 1
25, 117, a, 1
25, 94, b, 0
26, 127, a, 0
26, 3, b, 1
27, 123, a, 1
27, 46, b, 1
28, 96, a, 0
28, 5, b, 1
29, 76, a, 0
29, 62, b, 1
30, 23, a, 1
30, 22, b, 0
31, 19, a, 1
31, 92, b, 0
32, 2, a, 0
32, 99, b, 0
33, 83, a, 1
33, 57, b, 1
34, 72, a, 1
34, 23, b, 0
35, 97, a, 0
35, 69, b, 0
36, 111, a, 0
36, 5, b, 1
37, 116, a, 0
37, 13, b, 0
38, 65, a, 0
38, 80, b, 0
39, 119, a, 0
39, 3, b, 1
40, 61, a, 0
40, 56, b, 1
41, 48, a, 0
41, 93, b, 0
42, 32, a, 0
42, 79, b, 1
43, 55, a, 0
43, 12, b, 1
44, 52, a, 1
44, 115, b, 0
45, 28, a, 1
45, 73, b, 1
46, 123, a, 1
46, 58, b, 0
47, 105, a, 1
47, 115, b, 1
48, 60, a, 1
48, 98, b, 1
49, 52, a, 0
49, 33, b, 0
50, 100, a, 0
50, 67, b, 0
51, 5, a, 0
51, 125, b, 0
52, 72, a, 1
52, 91, b, 0
53, 48, a, 1
53, 65, b, 1
54, 38, a, 1
54, 84, b, 1
55, 26, a, 0
55, 102, b, 0
56, 51, a, 1
56, 89, b, 0
57, 106, a, 1
57, 12, b, 0
58, 80, a, 1
58, 99, b, 1
59, 118, a, 1
59, 106, b, 1
60, 65, a, 1
60, 74, b, 1
61, 42, a, 0
61, 87, b, 0
62, 108, a, 1
62, 111, b, 0
63, 106, a, 0
63, 73, b, 1
64, 93, a, 0
64, 103, b, 0
65, 65, a, 0
65, 60, b, 1
66, 68, a, 0
66, 62, b, 1
67, 68, a, 0
67, 78, b, 0
68, 47, a, 0
68, 95, b, 0
69, 57, a, 1
69, 74, b, 1
70, 3, a, 1
70, 60, b, 0
71, 44, a, 1
71, 8, b, 0
72, 41, a, 1
72, 35, b, 1
73, 50, a, 1
73, 48, b, 0
74, 126, a, 1
74, 123, b, 0
75, 62, a, 1
75, 113, b, 0
76, 46, a, 0
76, 71, b, 0
77, 57, a, 0
77, 126, b, 0
78, 0, a, 0
78, 25, b, 0
79, 63, a, 0
79, 92, b, 0
80, 96, a, 0
80, 127, b, 0
81, 67, a, 0
81, 14, b, 0
82, 112, a, 1
82, 108, b, 1
83, 15, a, 1
83, 1, b, 0
84, 73, a, 1
84, 39, b, 1
85, 102, a, 1
85, 21, b, 1
86, 59, a, 1
86, 75, b, 1
87, 56, a, 0
87, 72, b, 0
88, 1, a, 1
88, 122, b, 0
89, 56, a, 0
89, 36, b, 1
90, 122, a, 1
90, 112, b, 0
91, 48, a, 0
91, 64, b, 1
92, 40, a, 0
92, 77, b, 1
93, 117, a, 1
93, 49, b, 0
94, 60, a, 1
94, 123, b, 1
95, 51, a, 0
95, 67, b, 1
96, 124, a, 0
96, 86, b, 0
97, 34, a, 0
97, 30, b, 1
98, 26, a, 1
98, 10, b, 0
99, 62, a, 1
99, 31, b, 1
100, 117, a, 1
100, 81, b, 0
101, 116, a, 1
101, 48, b, 1
102, 24, a, 1
102, 56, b, 0
103, 91, a, 1
103, 63, b, 0
104, 92, a, 1
104, 93, b, 0
105, 125, a, 0
105, 94, b, 1
106, 15, a, 1
106, 88, b, 0
107, 85, a, 1
107, 99, b, 1
108, 91, a, 0
108, 10, b, 0
109, 95, a, 1
109, 74, b, 1
110, 16, a, 0
110, 19, b, 0
111, 17, a, 1
111, 114, b, 1
112, 49, a, 1
112, 93, b, 1
113, 45, a, 0
113, 12, b, 1
114, 104, a, 1
114, 57, b, 1
115, 104, a, 0
115, 54, b, 1
116, 20, a, 0
116, 80, b, 0
117, 8, a, 1
117, 76, b, 1
118, 12, a, 1
118, 95, b, 1
119, 57, a, 0
119, 5, b, 1
120, 37, a, 1
120, 27, b, 1
121, 57, a, 1
121, 99, b, 1
122, 4, a, 1
122, 70, b, 1
123, 90, a, 1
123, 52, b, 1
124, 29, a, 1
124, 23, b, 0
125, 66, a, 0
125, 48, b, 0
126, 7, a, 0
126, 96, b, 1
127, 42, a, 0
127, 43, b, 0
