faulty_transition_index
130
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 427, 169
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 87, b, 0
1, 42, a, 1
1, 23, b, 0
2, 123, a, 1
2, 117, b, 1
3, 108, a, 1
3, 1, b, 1
4, 42, a, 1
4, 40, b, 1
5, 42, a, 1
5, 80, b, 1
6, 57, a, 0
6, 27, b, 0
7, 92, a, 0
7, 51, b, 1
8, 48, a, 0
8, 51, b, 1
9, 16, a, 1
9, 67, b, 1
10, 50, a, 0
10, 37, b, 1
11, 117, a, 0
11, 9, b, 0
12, 49, a, 0
12, 106, b, 0
13, 51, a, 0
13, 21, b, 1
14, 91, a, 1
14, 64, b, 1
15, 26, a, 0
15, 29, b, 0
16, 121, a, 0
16, 3, b, 0
17, 97, a, 0
17, 38, b, 1
18, 126, a, 1
18, 124, b, 0
19, 77, a, 1
19, 93, b, 0
20, 126, a, 0
20, 51, b, 0
21, 91, a, 1
21, 88, b, 1
22, 113, a, 0
22, 85, b, 0
23, 120, a, 1
23, 79, b, 0
24, 17, a, 0
24, 78, b, 0
25, 101, a, 0
25, 16, b, 1
26, 104, a, 1
26, 82, b, 0
27, 2, a, 1
27, 54, b, 1
28, 25, a, 1
28, 10, b, 1
29, 75, a, 0
29, 14, b, 0
30, 111, a, 0
30, 44, b, 1
31, 74, a, 0
31, 4, b, 1
32, 110, a, 0
32, 121, b, 0
33, 102, a, 1
33, 28, b, 0
34, 10, a, 1
34, 52, b, 0
35, 45, a, 1
35, 101, b, 0
36, 106, a, 1
36, 56, b, 1
37, 39, a, 1
37, 125, b, 1
38, 96, a, 0
38, 127, b, 1
39, 95, a, 1
39, 76, b, 0
40, 58, a, 1
40, 73, b, 0
41, 126, a, 1
41, 111, b, 1
42, 100, a, 1
42, 65, b, 1
43, 24, a, 0
43, 57, b, 1
44, 53, a, 1
44, 7, b, 1
45, 116, a, 1
45, 38, b, 0
46, 46, a, 0
46, 100, b, 1
47, 0, a, 1
47, 81, b, 1
48, 44, a, 0
48, 23, b, 0
49, 95, a, 1
49, 35, b, 1
50, 90, a, 1
50, 111, b, 1
51, 122, a, 1
51, 59, b, 1
52, 114, a, 0
52, 11, b, 0
53, 68, a, 1
53, 98, b, 0
54, 109, a, 1
54, 103, b, 0
55, 95, a, 1
55, 13, b, 1
56, 37, a, 0
56, 20, b, 1
57, 64, a, 1
57, 22, b, 0
58, 34, a, 1
58, 105, b, 0
59, 123, a, 0
59, 90, b, 0
60, 92, a, 1
60, 99, b, 0
61, 82, a, 0
61, 8, b, 1
62, 36, a, 0
62, 102, b, 0
63, 43, a, 1
63, 55, b, 0
64, 22, a, 1
64, 121, b, 1
65, 44, a, 0
65, 72, b, 1
66, 117, a, 0
66, 9, b, 1
67, 51, a, 0
67, 17, b, 0
68, 62, a, 0
68, 99, b, 1
69, 14, a, 0
69, 99, b, 1
70, 70, a, 1
70, 57, b, 1
71, 102, a, 1
71, 0, b, 0
72, 101, a, 0
72, 111, b, 0
73, 100, a, 0
73, 14, b, 1
74, 28, a, 1
74, 66, b, 0
75, 19, a, 0
75, 2, b, 0
76, 48, a, 0
76, 70, b, 0
77, 16, a, 0
77, 76, b, 0
78, 98, a, 0
78, 32, b, 0
79, 100, a, 1
79, 14, b, 1
80, 115, a, 1
80, 38, b, 0
81, 52, a, 0
81, 116, b, 1
82, 32, a, 1
82, 124, b, 0
83, 46, a, 1
83, 83, b, 0
84, 5, a, 1
84, 98, b, 0
85, 19, a, 1
85, 104, b, 1
86, 60, a, 0
86, 53, b, 0
87, 96, a, 1
87, 42, b, 1
88, 52, a, 0
88, 15, b, 1
89, 89, a, 1
89, 2, b, 1
90, 90, a, 0
90, 15, b, 1
91, 16, a, 1
91, 117, b, 1
92, 76, a, 1
92, 94, b, 1
93, 37, a, 0
93, 75, b, 1
94, 71, a, 1
94, 93, b, 1
95, 45, a, 1
95, 84, b, 1
96, 104, a, 0
96, 22, b, 1
97, 52, a, 1
97, 9, b, 0
98, 66, a, 1
98, 126, b, 0
99, 48, a, 1
99, 94, b, 1
100, 16, a, 1
100, 11, b, 1
101, 86, a, 1
101, 52, b, 1
102, 73, a, 0
102, 18, b, 1
103, 79, a, 1
103, 23, b, 0
104, 22, a, 0
104, 2, b, 0
105, 69, a, 0
105, 119, b, 1
106, 112, a, 1
106, 66, b, 0
107, 5, a, 1
107, 9, b, 0
108, 28, a, 0
108, 14, b, 1
109, 40, a, 0
109, 12, b, 1
110, 118, a, 1
110, 47, b, 0
111, 48, a, 1
111, 27, b, 1
112, 63, a, 0
112, 107, b, 1
113, 113, a, 1
113, 95, b, 1
114, 125, a, 1
114, 122, b, 1
115, 22, a, 0
115, 20, b, 0
116, 89, a, 1
116, 68, b, 1
117, 9, a, 1
117, 33, b, 0
118, 104, a, 1
118, 66, b, 1
119, 63, a, 1
119, 119, b, 1
120, 61, a, 0
120, 75, b, 1
121, 27, a, 0
121, 30, b, 1
122, 11, a, 0
122, 61, b, 1
123, 47, a, 0
123, 112, b, 1
124, 94, a, 0
124, 38, b, 1
125, 63, a, 0
125, 6, b, 1
126, 56, a, 1
126, 31, b, 0
127, 126, a, 1
127, 83, b, 1
