faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 73, 105
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 61, b, 0
1, 59, a, 1
1, 9, b, 1
2, 51, a, 0
2, 57, b, 0
3, 0, a, 1
3, 52, b, 0
4, 53, a, 1
4, 54, b, 1
5, 55, a, 0
5, 7, b, 1
6, 25, a, 0
6, 59, b, 1
7, 37, a, 0
7, 29, b, 0
8, 45, a, 1
8, 35, b, 0
9, 30, a, 0
9, 55, b, 0
10, 10, a, 0
10, 24, b, 0
11, 18, a, 1
11, 1, b, 1
12, 30, a, 1
12, 38, b, 0
13, 7, a, 1
13, 13, b, 1
14, 50, a, 0
14, 11, b, 1
15, 28, a, 0
15, 43, b, 1
16, 11, a, 0
16, 30, b, 0
17, 38, a, 1
17, 52, b, 1
18, 52, a, 0
18, 48, b, 0
19, 12, a, 0
19, 33, b, 1
20, 11, a, 0
20, 10, b, 0
21, 29, a, 0
21, 6, b, 1
22, 25, a, 0
22, 53, b, 0
23, 51, a, 0
23, 53, b, 0
24, 17, a, 0
24, 32, b, 0
25, 49, a, 0
25, 14, b, 1
26, 32, a, 1
26, 24, b, 0
27, 38, a, 1
27, 56, b, 0
28, 56, a, 1
28, 60, b, 1
29, 21, a, 1
29, 39, b, 1
30, 8, a, 1
30, 47, b, 0
31, 11, a, 1
31, 47, b, 0
32, 40, a, 1
32, 58, b, 1
33, 52, a, 0
33, 5, b, 0
34, 15, a, 0
34, 47, b, 0
35, 35, a, 1
35, 60, b, 0
36, 0, a, 1
36, 46, b, 1
37, 46, a, 0
37, 0, b, 1
38, 62, a, 0
38, 57, b, 1
39, 21, a, 0
39, 3, b, 0
40, 46, a, 0
40, 53, b, 0
41, 12, a, 1
41, 11, b, 1
42, 21, a, 1
42, 27, b, 0
43, 43, a, 0
43, 32, b, 0
44, 26, a, 1
44, 13, b, 1
45, 29, a, 1
45, 27, b, 0
46, 63, a, 1
46, 34, b, 0
47, 2, a, 0
47, 31, b, 0
48, 27, a, 0
48, 41, b, 0
49, 22, a, 0
49, 37, b, 1
50, 20, a, 0
50, 43, b, 0
51, 54, a, 0
51, 51, b, 1
52, 32, a, 1
52, 13, b, 0
53, 36, a, 0
53, 44, b, 1
54, 57, a, 1
54, 59, b, 0
55, 4, a, 0
55, 29, b, 0
56, 12, a, 0
56, 42, b, 0
57, 33, a, 1
57, 2, b, 1
58, 43, a, 1
58, 47, b, 0
59, 59, a, 1
59, 41, b, 1
60, 40, a, 0
60, 40, b, 0
61, 16, a, 1
61, 19, b, 0
62, 23, a, 1
62, 52, b, 0
63, 32, a, 1
63, 32, b, 0
