faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 962, 30
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 21, b, 0
1, 3, a, 0
1, 21, b, 1
2, 1, a, 0
2, 2, b, 1
3, 2, a, 1
3, 18, b, 0
4, 5, a, 0
4, 4, b, 1
5, 24, a, 1
5, 6, b, 1
6, 9, a, 0
6, 24, b, 0
7, 20, a, 0
7, 12, b, 1
8, 2, a, 0
8, 24, b, 1
9, 25, a, 1
9, 29, b, 1
10, 1, a, 1
10, 20, b, 1
11, 6, a, 0
11, 19, b, 0
12, 25, a, 1
12, 17, b, 1
13, 27, a, 0
13, 2, b, 1
14, 15, a, 1
14, 12, b, 0
15, 24, a, 0
15, 8, b, 0
16, 2, a, 0
16, 0, b, 0
17, 26, a, 1
17, 21, b, 0
18, 6, a, 0
18, 1, b, 1
19, 31, a, 0
19, 4, b, 1
20, 21, a, 0
20, 22, b, 0
21, 28, a, 0
21, 16, b, 0
22, 12, a, 0
22, 9, b, 0
23, 28, a, 1
23, 27, b, 1
24, 12, a, 1
24, 12, b, 0
25, 23, a, 0
25, 30, b, 0
26, 0, a, 0
26, 8, b, 0
27, 9, a, 0
27, 27, b, 1
28, 11, a, 0
28, 14, b, 0
29, 1, a, 0
29, 10, b, 1
30, 7, a, 0
30, 13, b, 0
31, 6, a, 1
31, 12, b, 1
