faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 887, 12
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 31, b, 0
1, 12, a, 1
1, 19, b, 1
2, 16, a, 1
2, 21, b, 0
3, 14, a, 0
3, 31, b, 0
4, 30, a, 0
4, 29, b, 0
5, 17, a, 0
5, 31, b, 1
6, 13, a, 1
6, 28, b, 1
7, 17, a, 1
7, 18, b, 1
8, 11, a, 0
8, 11, b, 1
9, 25, a, 0
9, 10, b, 1
10, 13, a, 0
10, 23, b, 1
11, 30, a, 0
11, 8, b, 1
12, 5, a, 1
12, 22, b, 1
13, 29, a, 1
13, 3, b, 1
14, 3, a, 0
14, 1, b, 1
15, 0, a, 1
15, 30, b, 1
16, 12, a, 1
16, 22, b, 0
17, 2, a, 1
17, 14, b, 0
18, 2, a, 0
18, 9, b, 1
19, 15, a, 1
19, 15, b, 1
20, 22, a, 0
20, 7, b, 1
21, 2, a, 1
21, 10, b, 1
22, 17, a, 1
22, 4, b, 0
23, 14, a, 0
23, 24, b, 1
24, 23, a, 0
24, 18, b, 1
25, 19, a, 0
25, 8, b, 1
26, 17, a, 1
26, 6, b, 0
27, 15, a, 0
27, 26, b, 0
28, 21, a, 0
28, 30, b, 0
29, 14, a, 1
29, 27, b, 0
30, 17, a, 1
30, 30, b, 0
31, 16, a, 1
31, 20, b, 1
