faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 265, 108
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 1
0, 56, b, 1
1, 40, a, 0
1, 28, b, 0
2, 37, a, 0
2, 59, b, 1
3, 21, a, 1
3, 56, b, 0
4, 28, a, 1
4, 36, b, 0
5, 26, a, 0
5, 27, b, 1
6, 46, a, 1
6, 9, b, 1
7, 5, a, 0
7, 51, b, 0
8, 14, a, 1
8, 43, b, 1
9, 17, a, 0
9, 28, b, 0
10, 34, a, 1
10, 63, b, 1
11, 52, a, 0
11, 19, b, 0
12, 59, a, 1
12, 59, b, 1
13, 1, a, 0
13, 40, b, 1
14, 8, a, 0
14, 60, b, 0
15, 42, a, 0
15, 46, b, 0
16, 4, a, 0
16, 10, b, 0
17, 44, a, 0
17, 12, b, 0
18, 10, a, 1
18, 19, b, 0
19, 41, a, 1
19, 28, b, 1
20, 29, a, 0
20, 19, b, 0
21, 7, a, 0
21, 27, b, 1
22, 48, a, 0
22, 1, b, 0
23, 14, a, 0
23, 22, b, 0
24, 28, a, 1
24, 50, b, 1
25, 14, a, 1
25, 41, b, 0
26, 18, a, 1
26, 54, b, 1
27, 53, a, 0
27, 25, b, 1
28, 11, a, 1
28, 24, b, 1
29, 42, a, 1
29, 12, b, 1
30, 60, a, 1
30, 46, b, 1
31, 63, a, 0
31, 2, b, 0
32, 47, a, 1
32, 23, b, 1
33, 62, a, 1
33, 53, b, 1
34, 0, a, 0
34, 45, b, 0
35, 61, a, 0
35, 23, b, 0
36, 8, a, 0
36, 5, b, 1
37, 49, a, 1
37, 56, b, 1
38, 8, a, 0
38, 32, b, 1
39, 29, a, 1
39, 43, b, 0
40, 38, a, 1
40, 13, b, 0
41, 45, a, 1
41, 49, b, 1
42, 15, a, 0
42, 38, b, 1
43, 20, a, 0
43, 29, b, 1
44, 40, a, 1
44, 31, b, 0
45, 55, a, 0
45, 29, b, 1
46, 4, a, 1
46, 20, b, 1
47, 33, a, 1
47, 47, b, 1
48, 35, a, 1
48, 61, b, 0
49, 30, a, 1
49, 57, b, 1
50, 39, a, 0
50, 9, b, 0
51, 47, a, 1
51, 44, b, 0
52, 42, a, 1
52, 6, b, 0
53, 49, a, 0
53, 50, b, 1
54, 36, a, 1
54, 63, b, 0
55, 55, a, 0
55, 17, b, 0
56, 3, a, 1
56, 59, b, 1
57, 35, a, 1
57, 1, b, 0
58, 26, a, 0
58, 46, b, 1
59, 0, a, 0
59, 28, b, 1
60, 39, a, 1
60, 28, b, 0
61, 1, a, 0
61, 49, b, 0
62, 58, a, 1
62, 43, b, 1
63, 16, a, 1
63, 41, b, 0
