faulty_transition_index
118
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 654, 9
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 12, b, 1
1, 62, a, 1
1, 56, b, 1
2, 36, a, 1
2, 8, b, 0
3, 34, a, 0
3, 35, b, 0
4, 41, a, 1
4, 58, b, 1
5, 37, a, 1
5, 35, b, 1
6, 1, a, 1
6, 51, b, 1
7, 21, a, 0
7, 18, b, 1
8, 38, a, 0
8, 14, b, 1
9, 26, a, 1
9, 11, b, 0
10, 44, a, 0
10, 60, b, 1
11, 2, a, 1
11, 16, b, 0
12, 34, a, 0
12, 48, b, 0
13, 3, a, 1
13, 35, b, 1
14, 6, a, 1
14, 21, b, 1
15, 45, a, 1
15, 32, b, 0
16, 39, a, 0
16, 26, b, 0
17, 5, a, 1
17, 48, b, 0
18, 14, a, 0
18, 25, b, 0
19, 49, a, 1
19, 11, b, 1
20, 11, a, 0
20, 47, b, 1
21, 19, a, 0
21, 32, b, 0
22, 10, a, 1
22, 50, b, 1
23, 46, a, 0
23, 37, b, 1
24, 24, a, 1
24, 5, b, 0
25, 7, a, 0
25, 43, b, 1
26, 33, a, 0
26, 36, b, 0
27, 0, a, 0
27, 24, b, 0
28, 25, a, 0
28, 52, b, 0
29, 60, a, 0
29, 49, b, 1
30, 29, a, 1
30, 63, b, 1
31, 26, a, 1
31, 61, b, 1
32, 59, a, 1
32, 52, b, 0
33, 35, a, 1
33, 28, b, 1
34, 54, a, 1
34, 34, b, 0
35, 19, a, 1
35, 4, b, 1
36, 20, a, 1
36, 47, b, 0
37, 6, a, 1
37, 3, b, 1
38, 48, a, 0
38, 43, b, 1
39, 5, a, 1
39, 27, b, 1
40, 30, a, 1
40, 58, b, 0
41, 4, a, 1
41, 23, b, 1
42, 15, a, 1
42, 51, b, 1
43, 5, a, 1
43, 46, b, 1
44, 53, a, 0
44, 60, b, 1
45, 30, a, 0
45, 36, b, 1
46, 48, a, 0
46, 3, b, 0
47, 13, a, 1
47, 34, b, 0
48, 28, a, 1
48, 9, b, 0
49, 61, a, 0
49, 57, b, 1
50, 34, a, 1
50, 55, b, 1
51, 22, a, 0
51, 3, b, 0
52, 5, a, 1
52, 17, b, 0
53, 57, a, 1
53, 52, b, 0
54, 11, a, 0
54, 27, b, 1
55, 42, a, 1
55, 57, b, 1
56, 54, a, 0
56, 61, b, 1
57, 48, a, 0
57, 27, b, 0
58, 31, a, 0
58, 18, b, 1
59, 47, a, 0
59, 30, b, 1
60, 3, a, 0
60, 54, b, 0
61, 22, a, 0
61, 13, b, 1
62, 13, a, 1
62, 12, b, 0
63, 40, a, 1
63, 36, b, 1
