faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 349, 7
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 4, b, 1
1, 7, a, 1
1, 10, b, 0
2, 15, a, 1
2, 0, b, 0
3, 15, a, 1
3, 9, b, 0
4, 8, a, 0
4, 11, b, 1
5, 11, a, 1
5, 15, b, 0
6, 3, a, 1
6, 2, b, 0
7, 15, a, 0
7, 14, b, 0
8, 8, a, 1
8, 0, b, 1
9, 5, a, 1
9, 12, b, 0
10, 4, a, 1
10, 0, b, 0
11, 1, a, 0
11, 6, b, 1
12, 5, a, 1
12, 10, b, 0
13, 1, a, 1
13, 3, b, 0
14, 1, a, 0
14, 14, b, 0
15, 13, a, 1
15, 13, b, 1
