faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 651, 13
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 30, b, 0
1, 12, a, 0
1, 15, b, 1
2, 13, a, 1
2, 3, b, 0
3, 1, a, 0
3, 1, b, 1
4, 23, a, 0
4, 5, b, 1
5, 9, a, 0
5, 26, b, 0
6, 28, a, 0
6, 13, b, 1
7, 4, a, 0
7, 25, b, 0
8, 10, a, 0
8, 18, b, 1
9, 19, a, 0
9, 0, b, 1
10, 17, a, 0
10, 18, b, 1
11, 29, a, 1
11, 0, b, 0
12, 31, a, 0
12, 8, b, 0
13, 3, a, 1
13, 18, b, 1
14, 7, a, 1
14, 22, b, 1
15, 3, a, 0
15, 5, b, 0
16, 2, a, 1
16, 18, b, 0
17, 29, a, 0
17, 14, b, 0
18, 29, a, 0
18, 6, b, 1
19, 15, a, 1
19, 16, b, 1
20, 15, a, 0
20, 31, b, 1
21, 15, a, 0
21, 7, b, 0
22, 20, a, 0
22, 28, b, 1
23, 5, a, 0
23, 27, b, 0
24, 4, a, 1
24, 14, b, 0
25, 21, a, 0
25, 12, b, 0
26, 29, a, 0
26, 19, b, 1
27, 1, a, 0
27, 21, b, 1
28, 4, a, 0
28, 11, b, 1
29, 3, a, 0
29, 24, b, 1
30, 6, a, 0
30, 8, b, 0
31, 11, a, 0
31, 19, b, 0
